attribute,phase,calculation,control,intervention,test,statistic,p
id,phase_2,proportion,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052, 0.013014763014763047]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763054, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",f-test,0.5802153677678409,0.45431677666447234
id,phase_2,proportion,"[0.013014763014763057, 0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763045, 0.013014763014763056, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052, 0.013014763014763047]","[0.013014763014763063, 0.013014763014763054, 0.013014763014763054, 0.01301476301476304, 0.01301476301476305, 0.013014763014763044, 0.013014763014763056, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.013014763014763056, 0.01301476301476305]",kruskal-test,0.21624798002057205,0.6419137619909512
party,phase_1,diversity,"[0.6, 0.0, 0.8, 0.2, 0.0, 0.8, 0.0, 1.0, 0.0, 0.2, 0.0, 0.6]","[0.2, 0.4, 0.2, 0.4, 0.0, 0.8, 0.4, 0.0, 0.2, 0.0, 0.4, 0.2]",t-test,0.6459867938158813,0.5249695802520777
party,phase_1,diversity,"[0.6, 0.0, 0.8, 0.2, 0.0, 0.8, 0.0, 1.0, 0.0, 0.2, 0.0, 0.6]","[0.2, 0.4, 0.2, 0.4, 0.0, 0.8, 0.4, 0.0, 0.2, 0.0, 0.4, 0.2]",f-test,0.4172989377845219,0.5249695802520778
party,phase_1,diversity,"[0.6, 0.0, 0.8, 0.2, 0.0, 0.8, 0.0, 1.0, 0.0, 0.2, 0.0, 0.6]","[0.2, 0.4, 0.2, 0.4, 0.0, 0.8, 0.4, 0.0, 0.2, 0.0, 0.4, 0.2]",kruskal-test,0.022122191443516053,0.8817625004169499
party,phase_1,proportion,"[0.6307692307692307, 0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.8153846153846154, 0.0769230769230769, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.47692307692307695]","[0.2615384615384615, 0.4461538461538461, 0.2615384615384615, 0.4461538461538461, 0.0769230769230769, 0.8153846153846154, 0.4461538461538461, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.2615384615384615]",t-test,0.5455565343007758,0.5908600417895999
party,phase_1,proportion,"[0.6307692307692307, 0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.8153846153846154, 0.0769230769230769, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.47692307692307695]","[0.2615384615384615, 0.4461538461538461, 0.2615384615384615, 0.4461538461538461, 0.0769230769230769, 0.8153846153846154, 0.4461538461538461, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.2615384615384615]",f-test,0.2976319321182736,0.5908600417895982
party,phase_1,proportion,"[0.6307692307692307, 0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.8153846153846154, 0.0769230769230769, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.47692307692307695]","[0.2615384615384615, 0.4461538461538461, 0.2615384615384615, 0.4461538461538461, 0.0769230769230769, 0.8153846153846154, 0.4461538461538461, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.2615384615384615]",kruskal-test,0.02211198277187622,0.8817895844088438
party,phase_1,ratio,"[0.2, 0.5, 0.1, 0.4, 0.5, 0.1, 0.5, 0.0, 0.5, 0.4, 0.5, 0.8]","[0.4, 0.3, 0.4, 0.3, 0.5, 0.1, 0.3, 0.5, 0.4, 0.5, 0.3, 0.4]",t-test,0.11212238211627797,0.9117431155617756
party,phase_1,ratio,"[0.2, 0.5, 0.1, 0.4, 0.5, 0.1, 0.5, 0.0, 0.5, 0.4, 0.5, 0.8]","[0.4, 0.3, 0.4, 0.3, 0.5, 0.1, 0.3, 0.5, 0.4, 0.5, 0.3, 0.4]",f-test,0.012571428571428593,0.9117431155617728
party,phase_1,ratio,"[0.2, 0.5, 0.1, 0.4, 0.5, 0.1, 0.5, 0.0, 0.5, 0.4, 0.5, 0.8]","[0.4, 0.3, 0.4, 0.3, 0.5, 0.1, 0.3, 0.5, 0.4, 0.5, 0.3, 0.4]",kruskal-test,0.25561452084295605,0.613149174505959
party,phase_2,diversity,"[0.6, 0.0, 0.8, 0.2, 0.0, 1.0, 0.0, 1.0, 0.0, 0.2, 0.0, 0.6]","[0.2, 0.4, 0.0, 0.4, 0.0, 0.6, 0.4, 0.2, 0.2, 0.0, 0.4, 0.2]",t-test,0.8962581595302715,0.3798176347505172
party,phase_2,diversity,"[0.6, 0.0, 0.8, 0.2, 0.0, 1.0, 0.0, 1.0, 0.0, 0.2, 0.0, 0.6]","[0.2, 0.4, 0.0, 0.4, 0.0, 0.6, 0.4, 0.2, 0.2, 0.0, 0.4, 0.2]",f-test,0.8032786885245898,0.3798176347505172
party,phase_2,diversity,"[0.6, 0.0, 0.8, 0.2, 0.0, 1.0, 0.0, 1.0, 0.0, 0.2, 0.0, 0.6]","[0.2, 0.4, 0.0, 0.4, 0.0, 0.6, 0.4, 0.2, 0.2, 0.0, 0.4, 0.2]",kruskal-test,0.07167590027700348,0.7889121195387454
party,phase_2,proportion,"[0.6307692307692307, 0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 1.0, 0.0769230769230769, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.47692307692307695]","[0.2615384615384615, 0.4461538461538461, 0.0769230769230769, 0.4461538461538461, 0.0769230769230769, 0.6307692307692307, 0.4461538461538461, 0.10769230769230773, 0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.2615384615384615]",t-test,0.8983058162077953,0.37874918649066325
party,phase_2,proportion,"[0.6307692307692307, 0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 1.0, 0.0769230769230769, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.47692307692307695]","[0.2615384615384615, 0.4461538461538461, 0.0769230769230769, 0.4461538461538461, 0.0769230769230769, 0.6307692307692307, 0.4461538461538461, 0.10769230769230773, 0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.2615384615384615]",f-test,0.8069533394327542,0.3787491864906628
party,phase_2,proportion,"[0.6307692307692307, 0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 1.0, 0.0769230769230769, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.47692307692307695]","[0.2615384615384615, 0.4461538461538461, 0.0769230769230769, 0.4461538461538461, 0.0769230769230769, 0.6307692307692307, 0.4461538461538461, 0.10769230769230773, 0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.2615384615384615]",kruskal-test,0.08775946275945777,0.7670450954572274
party,phase_2,ratio,"[0.2, 0.5, 0.1, 0.4, 0.5, 0.0, 0.5, 0.0, 0.5, 0.4, 0.5, 0.8]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.2, 0.3, 0.6, 0.4, 0.5, 0.3, 0.4]",t-test,-0.3219703735842294,0.7505145414166174
party,phase_2,ratio,"[0.2, 0.5, 0.1, 0.4, 0.5, 0.0, 0.5, 0.0, 0.5, 0.4, 0.5, 0.8]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.2, 0.3, 0.6, 0.4, 0.5, 0.3, 0.4]",f-test,0.10366492146596858,0.7505145414166181
party,phase_2,ratio,"[0.2, 0.5, 0.1, 0.4, 0.5, 0.0, 0.5, 0.0, 0.5, 0.4, 0.5, 0.8]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.2, 0.3, 0.6, 0.4, 0.5, 0.3, 0.4]",kruskal-test,0.0035103785103753177,0.9527542220045246
gender,phase_1,diversity,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.4]","[0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.2]",t-test,0.1721905795545489,0.8648618860677164
gender,phase_1,diversity,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.4]","[0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.2]",f-test,0.0296495956873315,0.8648618860677151
gender,phase_1,diversity,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.2, 0.2, 1.0, 0.0, 0.2, 0.4]","[0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.2]",kruskal-test,0.03463855421686878,0.8523550826519128
gender,phase_1,proportion,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155, 0.13846153846153847]","[0.015384615384615385, 0.26153846153846155, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.6307692307692307, 0.5076923076923077]",t-test,-0.38526067422778276,0.7037440160366832
gender,phase_1,proportion,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155, 0.13846153846153847]","[0.015384615384615385, 0.26153846153846155, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.6307692307692307, 0.5076923076923077]",f-test,0.14842578710644672,0.7037440160366812
gender,phase_1,proportion,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155, 0.13846153846153847]","[0.015384615384615385, 0.26153846153846155, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.6307692307692307, 0.5076923076923077]",kruskal-test,1.5652777777777764,0.21089412227991955
gender,phase_1,ratio,"[0.6, 0.5, 0.5, 0.6, 0.4, 0.5, 0.6, 0.4, 0.0, 0.5, 0.6, 0.7]","[0.8, 0.6, 0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4, 0.3, 0.4]",t-test,0.3852606742277827,0.7037440160366832
gender,phase_1,ratio,"[0.6, 0.5, 0.5, 0.6, 0.4, 0.5, 0.6, 0.4, 0.0, 0.5, 0.6, 0.7]","[0.8, 0.6, 0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4, 0.3, 0.4]",f-test,0.1484257871064466,0.7037440160366812
gender,phase_1,ratio,"[0.6, 0.5, 0.5, 0.6, 0.4, 0.5, 0.6, 0.4, 0.0, 0.5, 0.6, 0.7]","[0.8, 0.6, 0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4, 0.3, 0.4]",kruskal-test,1.5652777777777764,0.21089412227991955
gender,phase_2,diversity,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.4, 0.2, 0.2, 1.0, 0.0, 0.2, 0.0]","[0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.2]",t-test,0.1721905795545489,0.8648618860677164
gender,phase_2,diversity,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.4, 0.2, 0.2, 1.0, 0.0, 0.2, 0.0]","[0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.2]",f-test,0.0296495956873315,0.8648618860677151
gender,phase_2,diversity,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.4, 0.2, 0.2, 1.0, 0.0, 0.2, 0.0]","[0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.2, 0.2, 0.4, 0.2]",kruskal-test,0.03463855421686878,0.8523550826519128
gender,phase_2,proportion,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.6307692307692307, 0.26153846153846155, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155, 0.38461538461538464]","[0.015384615384615385, 0.26153846153846155, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.6307692307692307, 0.5076923076923077]",t-test,0.13079491384140657,0.8971262103710567
gender,phase_2,proportion,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.6307692307692307, 0.26153846153846155, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155, 0.38461538461538464]","[0.015384615384615385, 0.26153846153846155, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.6307692307692307, 0.5076923076923077]",f-test,0.017107309486780735,0.8971262103710542
gender,phase_2,proportion,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.6307692307692307, 0.26153846153846155, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155, 0.38461538461538464]","[0.015384615384615385, 0.26153846153846155, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.6307692307692307, 0.5076923076923077]",kruskal-test,0.4300726317416193,0.5119533111094987
gender,phase_2,ratio,"[0.6, 0.5, 0.5, 0.6, 0.4, 0.3, 0.6, 0.4, 0.0, 0.5, 0.6, 0.5]","[0.8, 0.6, 0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4, 0.3, 0.4]",t-test,-0.1307949138414069,0.8971262103710564
gender,phase_2,ratio,"[0.6, 0.5, 0.5, 0.6, 0.4, 0.3, 0.6, 0.4, 0.0, 0.5, 0.6, 0.5]","[0.8, 0.6, 0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4, 0.3, 0.4]",f-test,0.017107309486780766,0.8971262103710542
gender,phase_2,ratio,"[0.6, 0.5, 0.5, 0.6, 0.4, 0.3, 0.6, 0.4, 0.0, 0.5, 0.6, 0.5]","[0.8, 0.6, 0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.4, 0.4, 0.3, 0.4]",kruskal-test,0.4300726317416193,0.5119533111094987
first_name,phase_1,diversity,"[0.01710456709575036, 0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017104567095750364, 0.017280902839005532, 0.01710456709575035, 0.01728090283900551, 0.017104567095750377, 0.01710456709575036, 0.01710456709575036]","[0.01710456709575036, 0.01710456709575035, 0.01710456709575035, 0.017104567095750343, 0.017104567095750353, 0.01710456709575036, 0.017280902839005522, 0.01710456709575036, 0.01710456709575036, 0.01710456709575034, 0.017104567095750374, 0.01710456709575036]",t-test,0.5956833971815141,0.5574658848867439
first_name,phase_1,diversity,"[0.01710456709575036, 0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017104567095750364, 0.017280902839005532, 0.01710456709575035, 0.01728090283900551, 0.017104567095750377, 0.01710456709575036, 0.01710456709575036]","[0.01710456709575036, 0.01710456709575035, 0.01710456709575035, 0.017104567095750343, 0.017104567095750353, 0.01710456709575036, 0.017280902839005522, 0.01710456709575036, 0.01710456709575036, 0.01710456709575034, 0.017104567095750374, 0.01710456709575036]",f-test,0.3548387096776815,0.5574658848867585
first_name,phase_1,diversity,"[0.01710456709575036, 0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017104567095750364, 0.017280902839005532, 0.01710456709575035, 0.01728090283900551, 0.017104567095750377, 0.01710456709575036, 0.01710456709575036]","[0.01710456709575036, 0.01710456709575035, 0.01710456709575035, 0.017104567095750343, 0.017104567095750353, 0.01710456709575036, 0.017280902839005522, 0.01710456709575036, 0.01710456709575036, 0.01710456709575034, 0.017104567095750374, 0.01710456709575036]",kruskal-test,2.083257884412267,0.14892203195770143
first_name,phase_1,proportion,"[0.01706381025926006, 0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017065596412914687, 0.017319230231869636, 0.01670882281604158, 0.01719330639921945, 0.01758249204574352, 0.017445154064519817, 0.01693606199823411, 0.01693606199823411]","[0.015790128503205936, 0.016673343210690573, 0.016297396141115843, 0.017445154064519797, 0.017191520245564845, 0.01693058761167593, 0.017328858226788573, 0.01693788642660989, 0.017191520245564848, 0.017191520245564838, 0.017191520245564855, 0.01693058761167594]",t-test,1.004770735811506,0.3259313798643848
first_name,phase_1,proportion,"[0.01706381025926006, 0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017065596412914687, 0.017319230231869636, 0.01670882281604158, 0.01719330639921945, 0.01758249204574352, 0.017445154064519817, 0.01693606199823411, 0.01693606199823411]","[0.015790128503205936, 0.016673343210690573, 0.016297396141115843, 0.017445154064519797, 0.017191520245564845, 0.01693058761167593, 0.017328858226788573, 0.01693788642660989, 0.017191520245564848, 0.017191520245564838, 0.017191520245564855, 0.01693058761167594]",f-test,1.0095642315432205,0.3259313798643802
first_name,phase_1,proportion,"[0.01706381025926006, 0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017065596412914687, 0.017319230231869636, 0.01670882281604158, 0.01719330639921945, 0.01758249204574352, 0.017445154064519817, 0.01693606199823411, 0.01693606199823411]","[0.015790128503205936, 0.016673343210690573, 0.016297396141115843, 0.017445154064519797, 0.017191520245564845, 0.01693058761167593, 0.017328858226788573, 0.01693788642660989, 0.017191520245564848, 0.017191520245564838, 0.017191520245564855, 0.01693058761167594]",kruskal-test,0.4802087864288861,0.48832776017426127
first_name,phase_2,diversity,"[0.01710456709575036, 0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.01710456709575036, 0.017280902839005532, 0.01710456709575035, 0.01728090283900551, 0.01710456709575037, 0.01710456709575036, 0.01710456709575035]","[0.01710456709575036, 0.01710456709575035, 0.017104567095750353, 0.01710456709575035, 0.017104567095750353, 0.01710456709575036, 0.017280902839005522, 0.017104567095750364, 0.01710456709575036, 0.01710456709575034, 0.017104567095750374, 0.01710456709575036]",t-test,0.5956833971813705,0.5574658848868381
first_name,phase_2,diversity,"[0.01710456709575036, 0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.01710456709575036, 0.017280902839005532, 0.01710456709575035, 0.01728090283900551, 0.01710456709575037, 0.01710456709575036, 0.01710456709575035]","[0.01710456709575036, 0.01710456709575035, 0.017104567095750353, 0.01710456709575035, 0.017104567095750353, 0.01710456709575036, 0.017280902839005522, 0.017104567095750364, 0.01710456709575036, 0.01710456709575034, 0.017104567095750374, 0.01710456709575036]",f-test,0.3548387096775383,0.557465884886839
first_name,phase_2,diversity,"[0.01710456709575036, 0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.01710456709575036, 0.017280902839005532, 0.01710456709575035, 0.01728090283900551, 0.01710456709575037, 0.01710456709575036, 0.01710456709575035]","[0.01710456709575036, 0.01710456709575035, 0.017104567095750353, 0.01710456709575035, 0.017104567095750353, 0.01710456709575036, 0.017280902839005522, 0.017104567095750364, 0.01710456709575036, 0.01710456709575034, 0.017104567095750374, 0.01710456709575036]",kruskal-test,0.4952893674293446,0.4815772784135086
first_name,phase_2,proportion,"[0.01706381025926006, 0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017191520245564862, 0.017445154064519804, 0.01670882281604158, 0.01719330639921945, 0.01758249204574352, 0.01744515406451981, 0.01693606199823411, 0.0169360619982341]","[0.015790128503205936, 0.016673343210690573, 0.016811962593959718, 0.017445154064519797, 0.017191520245564845, 0.01693058761167593, 0.017328858226788573, 0.017191520245564848, 0.017191520245564848, 0.017191520245564838, 0.017191520245564855, 0.01693058761167594]",t-test,0.7707912763240142,0.4490299867155656
first_name,phase_2,proportion,"[0.01706381025926006, 0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017191520245564862, 0.017445154064519804, 0.01670882281604158, 0.01719330639921945, 0.01758249204574352, 0.01744515406451981, 0.01693606199823411, 0.0169360619982341]","[0.015790128503205936, 0.016673343210690573, 0.016811962593959718, 0.017445154064519797, 0.017191520245564845, 0.01693058761167593, 0.017328858226788573, 0.017191520245564848, 0.017191520245564848, 0.017191520245564838, 0.017191520245564855, 0.01693058761167594]",f-test,0.5941191916571943,0.44902998671556804
first_name,phase_2,proportion,"[0.01706381025926006, 0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017191520245564862, 0.017445154064519804, 0.01670882281604158, 0.01719330639921945, 0.01758249204574352, 0.01744515406451981, 0.01693606199823411, 0.0169360619982341]","[0.015790128503205936, 0.016673343210690573, 0.016811962593959718, 0.017445154064519797, 0.017191520245564845, 0.01693058761167593, 0.017328858226788573, 0.017191520245564848, 0.017191520245564848, 0.017191520245564838, 0.017191520245564855, 0.01693058761167594]",kruskal-test,0.7503262287951283,0.3863729644612357
