attribute,phase,calculation,condition,men,women,test,statistic,p
id,phase_2,diversity,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763054, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",kruskal-test,0.23404255319149211,0.6285424030426899
id,phase_2,proportion,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763047]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052]",t-test,1.3408030463079819,0.20964560149410874
id,phase_2,proportion,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763054, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",t-test,0.4128614119223852,0.6884209634793752
id,phase_2,proportion,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763047]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052]",f-test,0.9233226837060703,0.359261892393064
id,phase_2,proportion,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763054, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",f-test,0.0,1.0
id,phase_2,proportion,CONTROL,"[0.013014763014763044, 0.013014763014763057, 0.013014763014763064, 0.013014763014763044, 0.013014763014763056, 0.013014763014763047]","[0.013014763014763057, 0.013014763014763045, 0.013014763014763044, 0.013014763014763052, 0.013014763014763031, 0.013014763014763052]",kruskal-test,0.5303571428571473,0.4664567479216063
id,phase_2,proportion,INTERVENTION,"[0.013014763014763054, 0.01301476301476305, 0.013014763014763061, 0.013014763014763052, 0.013014763014763044, 0.01301476301476305]","[0.013014763014763063, 0.013014763014763054, 0.01301476301476304, 0.013014763014763044, 0.013014763014763056, 0.013014763014763056]",kruskal-test,0.23404255319149211,0.6285424030426899
party,phase_1,diversity,CONTROL,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.6]","[0.6, 0.8, 1.0, 0.0, 0.2, 0.0]",t-test,-0.7388176557069271,0.4770005313408672
party,phase_1,diversity,INTERVENTION,"[0.4, 0.0, 0.0, 0.2, 0.0, 0.2]","[0.2, 0.2, 0.4, 0.8, 0.4, 0.4]",t-test,-2.3904572186687867,0.0379289714455578
party,phase_1,diversity,CONTROL,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.6]","[0.6, 0.8, 1.0, 0.0, 0.2, 0.0]",f-test,0.5458515283842794,0.4770005313408665
party,phase_1,diversity,INTERVENTION,"[0.4, 0.0, 0.0, 0.2, 0.0, 0.2]","[0.2, 0.2, 0.4, 0.8, 0.4, 0.4]",f-test,5.714285714285713,0.037928971445557846
party,phase_1,diversity,CONTROL,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.6]","[0.6, 0.8, 1.0, 0.0, 0.2, 0.0]",kruskal-test,0.5646387832699667,0.45239722100817814
party,phase_1,diversity,INTERVENTION,"[0.4, 0.0, 0.0, 0.2, 0.0, 0.2]","[0.2, 0.2, 0.4, 0.8, 0.4, 0.4]",kruskal-test,4.3734096692112026,0.03650387913027111
party,phase_1,proportion,CONTROL,"[0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.0769230769230769, 0.47692307692307695]","[0.6307692307692307, 0.8153846153846154, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769]",t-test,-0.8879131456122913,0.3954419370714918
party,phase_1,proportion,INTERVENTION,"[0.4461538461538461, 0.0769230769230769, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.2615384615384615]","[0.2615384615384615, 0.2615384615384615, 0.4461538461538461, 0.8153846153846154, 0.4461538461538461, 0.4461538461538461]",t-test,-2.390457218668788,0.0379289714455577
party,phase_1,proportion,CONTROL,"[0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.0769230769230769, 0.47692307692307695]","[0.6307692307692307, 0.8153846153846154, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769]",f-test,0.7883897541511135,0.39544193707149145
party,phase_1,proportion,INTERVENTION,"[0.4461538461538461, 0.0769230769230769, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.2615384615384615]","[0.2615384615384615, 0.2615384615384615, 0.4461538461538461, 0.8153846153846154, 0.4461538461538461, 0.4461538461538461]",f-test,5.7142857142857135,0.03792897144555781
party,phase_1,proportion,CONTROL,"[0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.0769230769230769, 0.47692307692307695]","[0.6307692307692307, 0.8153846153846154, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769]",kruskal-test,0.6944444444444535,0.40465676192728295
party,phase_1,proportion,INTERVENTION,"[0.4461538461538461, 0.0769230769230769, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769, 0.2615384615384615]","[0.2615384615384615, 0.2615384615384615, 0.4461538461538461, 0.8153846153846154, 0.4461538461538461, 0.4461538461538461]",kruskal-test,4.3734096692112026,0.03650387913027111
party,phase_1,ratio,CONTROL,"[0.5, 0.1, 0.4, 0.5, 0.5, 0.8]","[0.2, 0.1, 0.0, 0.5, 0.4, 0.5]",t-test,1.4468675148528043,0.17854275794257604
party,phase_1,ratio,INTERVENTION,"[0.3, 0.5, 0.5, 0.4, 0.5, 0.4]","[0.4, 0.4, 0.3, 0.1, 0.3, 0.3]",t-test,2.390457218668787,0.037928971445557756
party,phase_1,ratio,CONTROL,"[0.5, 0.1, 0.4, 0.5, 0.5, 0.8]","[0.2, 0.1, 0.0, 0.5, 0.4, 0.5]",f-test,2.093425605536332,0.1785427579425759
party,phase_1,ratio,INTERVENTION,"[0.3, 0.5, 0.5, 0.4, 0.5, 0.4]","[0.4, 0.4, 0.3, 0.1, 0.3, 0.3]",f-test,5.714285714285715,0.03792897144555781
party,phase_1,ratio,CONTROL,"[0.5, 0.1, 0.4, 0.5, 0.5, 0.8]","[0.2, 0.1, 0.0, 0.5, 0.4, 0.5]",kruskal-test,1.7777777777777868,0.18242243945173076
party,phase_1,ratio,INTERVENTION,"[0.3, 0.5, 0.5, 0.4, 0.5, 0.4]","[0.4, 0.4, 0.3, 0.1, 0.3, 0.3]",kruskal-test,4.3734096692112026,0.03650387913027111
party,phase_2,diversity,CONTROL,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.6]","[0.6, 1.0, 1.0, 0.0, 0.2, 0.0]",t-test,-0.8385254915624214,0.4213268321836243
party,phase_2,diversity,INTERVENTION,"[0.4, 0.0, 0.2, 0.2, 0.0, 0.2]","[0.2, 0.0, 0.4, 0.6, 0.4, 0.4]",t-test,-1.5971914124998496,0.14130693011381057
party,phase_2,diversity,CONTROL,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.6]","[0.6, 1.0, 1.0, 0.0, 0.2, 0.0]",f-test,0.703125,0.4213268321836237
party,phase_2,diversity,INTERVENTION,"[0.4, 0.0, 0.2, 0.2, 0.0, 0.2]","[0.2, 0.0, 0.4, 0.6, 0.4, 0.4]",f-test,2.5510204081632644,0.1413069301138105
party,phase_2,diversity,CONTROL,"[0.0, 0.8, 0.2, 0.0, 0.0, 0.6]","[0.6, 1.0, 1.0, 0.0, 0.2, 0.0]",kruskal-test,0.6970849176172461,0.4037649411778438
party,phase_2,diversity,INTERVENTION,"[0.4, 0.0, 0.2, 0.2, 0.0, 0.2]","[0.2, 0.0, 0.4, 0.6, 0.4, 0.4]",kruskal-test,2.2671755725190876,0.13214052976675436
party,phase_2,proportion,CONTROL,"[0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.0769230769230769, 0.47692307692307695]","[0.6307692307692307, 1.0, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769]",t-test,-0.9805918938017394,0.34992178047027456
party,phase_2,proportion,INTERVENTION,"[0.4461538461538461, 0.0769230769230769, 0.10769230769230773, 0.2615384615384615, 0.0769230769230769, 0.2615384615384615]","[0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.6307692307692307, 0.4461538461538461, 0.4461538461538461]",t-test,-1.8299793698998792,0.09717905625173032
party,phase_2,proportion,CONTROL,"[0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.0769230769230769, 0.47692307692307695]","[0.6307692307692307, 1.0, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769]",f-test,0.961560462189681,0.34992178047027456
party,phase_2,proportion,INTERVENTION,"[0.4461538461538461, 0.0769230769230769, 0.10769230769230773, 0.2615384615384615, 0.0769230769230769, 0.2615384615384615]","[0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.6307692307692307, 0.4461538461538461, 0.4461538461538461]",f-test,3.348824494259158,0.09717905625173029
party,phase_2,proportion,CONTROL,"[0.0769230769230769, 0.8153846153846154, 0.2615384615384615, 0.0769230769230769, 0.0769230769230769, 0.47692307692307695]","[0.6307692307692307, 1.0, 1.0, 0.0769230769230769, 0.2615384615384615, 0.0769230769230769]",kruskal-test,0.8402777777777815,0.35931733832956947
party,phase_2,proportion,INTERVENTION,"[0.4461538461538461, 0.0769230769230769, 0.10769230769230773, 0.2615384615384615, 0.0769230769230769, 0.2615384615384615]","[0.2615384615384615, 0.0769230769230769, 0.4461538461538461, 0.6307692307692307, 0.4461538461538461, 0.4461538461538461]",kruskal-test,2.469527363184085,0.11607282313843849
party,phase_2,ratio,CONTROL,"[0.5, 0.1, 0.4, 0.5, 0.5, 0.8]","[0.2, 0.0, 0.0, 0.5, 0.4, 0.5]",t-test,1.5094638162798826,0.16211042786221289
party,phase_2,ratio,INTERVENTION,"[0.3, 0.5, 0.6, 0.4, 0.5, 0.4]","[0.4, 0.5, 0.3, 0.2, 0.3, 0.3]",t-test,1.9414506867883017,0.08088634123994827
party,phase_2,ratio,CONTROL,"[0.5, 0.1, 0.4, 0.5, 0.5, 0.8]","[0.2, 0.0, 0.0, 0.5, 0.4, 0.5]",f-test,2.278481012658228,0.16211042786221286
party,phase_2,ratio,INTERVENTION,"[0.3, 0.5, 0.6, 0.4, 0.5, 0.4]","[0.4, 0.5, 0.3, 0.2, 0.3, 0.3]",f-test,3.76923076923077,0.08088634123994828
party,phase_2,ratio,CONTROL,"[0.5, 0.1, 0.4, 0.5, 0.5, 0.8]","[0.2, 0.0, 0.0, 0.5, 0.4, 0.5]",kruskal-test,2.0069444444444517,0.15658040708963006
party,phase_2,ratio,INTERVENTION,"[0.3, 0.5, 0.6, 0.4, 0.5, 0.4]","[0.4, 0.5, 0.3, 0.2, 0.3, 0.3]",kruskal-test,3.016791044776123,0.08240637679870165
gender,phase_1,diversity,CONTROL,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.4]","[0.2, 0.0, 0.2, 1.0, 0.0, 0.2]",t-test,-0.6098367211363062,0.5555730752494201
gender,phase_1,diversity,INTERVENTION,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.2]","[0.6, 0.0, 0.4, 0.0, 0.2, 0.4]",t-test,-1.2403473458920844,0.24316040739286018
gender,phase_1,diversity,CONTROL,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.4]","[0.2, 0.0, 0.2, 1.0, 0.0, 0.2]",f-test,0.3719008264462809,0.5555730752494202
gender,phase_1,diversity,INTERVENTION,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.2]","[0.6, 0.0, 0.4, 0.0, 0.2, 0.4]",f-test,1.5384615384615385,0.2431604073928602
gender,phase_1,diversity,CONTROL,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.4]","[0.2, 0.0, 0.2, 1.0, 0.0, 0.2]",kruskal-test,0.00760719225450251,0.9304972626004018
gender,phase_1,diversity,INTERVENTION,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.2]","[0.6, 0.0, 0.4, 0.0, 0.2, 0.4]",kruskal-test,1.0352941176470631,0.30891846698495184
gender,phase_1,proportion,CONTROL,"[0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.26153846153846155, 0.13846153846153847]","[0.26153846153846155, 0.38461538461538464, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155]",t-test,-1.1507929111375004,0.27659135289108816
gender,phase_1,proportion,INTERVENTION,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.5076923076923077]","[0.015384615384615385, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.5076923076923077, 0.6307692307692307]",t-test,0.0,1.0
gender,phase_1,proportion,CONTROL,"[0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.26153846153846155, 0.13846153846153847]","[0.26153846153846155, 0.38461538461538464, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155]",f-test,1.3243243243243243,0.27659135289108777
gender,phase_1,proportion,INTERVENTION,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.5076923076923077]","[0.015384615384615385, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.5076923076923077, 0.6307692307692307]",f-test,0.0,1.0
gender,phase_1,proportion,CONTROL,"[0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.26153846153846155, 0.13846153846153847]","[0.26153846153846155, 0.38461538461538464, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155]",kruskal-test,0.8371069182389974,0.36022550664995223
gender,phase_1,proportion,INTERVENTION,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.5076923076923077]","[0.015384615384615385, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.5076923076923077, 0.6307692307692307]",kruskal-test,0.1729559748427734,0.6774979907148471
gender,phase_1,ratio,CONTROL,"[0.5, 0.5, 0.6, 0.4, 0.6, 0.7]","[0.6, 0.5, 0.4, 0.0, 0.5, 0.6]",t-test,1.1507929111375004,0.27659135289108816
gender,phase_1,ratio,INTERVENTION,"[0.6, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.8, 0.5, 0.3, 0.5, 0.4, 0.3]",t-test,0.0,1.0
gender,phase_1,ratio,CONTROL,"[0.5, 0.5, 0.6, 0.4, 0.6, 0.7]","[0.6, 0.5, 0.4, 0.0, 0.5, 0.6]",f-test,1.3243243243243243,0.27659135289108777
gender,phase_1,ratio,INTERVENTION,"[0.6, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.8, 0.5, 0.3, 0.5, 0.4, 0.3]",f-test,0.0,1.0
gender,phase_1,ratio,CONTROL,"[0.5, 0.5, 0.6, 0.4, 0.6, 0.7]","[0.6, 0.5, 0.4, 0.0, 0.5, 0.6]",kruskal-test,0.8371069182389974,0.36022550664995223
gender,phase_1,ratio,INTERVENTION,"[0.6, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.8, 0.5, 0.3, 0.5, 0.4, 0.3]",kruskal-test,0.1729559748427734,0.6774979907148471
gender,phase_2,diversity,CONTROL,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.0]","[0.2, 0.4, 0.2, 1.0, 0.0, 0.2]",t-test,-1.5574795582149465,0.15041344622837324
gender,phase_2,diversity,INTERVENTION,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.2]","[0.6, 0.0, 0.4, 0.0, 0.2, 0.4]",t-test,-1.2403473458920844,0.24316040739286018
gender,phase_2,diversity,CONTROL,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.0]","[0.2, 0.4, 0.2, 1.0, 0.0, 0.2]",f-test,2.4257425742574252,0.1504134462283733
gender,phase_2,diversity,INTERVENTION,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.2]","[0.6, 0.0, 0.4, 0.0, 0.2, 0.4]",f-test,1.5384615384615385,0.2431604073928602
gender,phase_2,diversity,CONTROL,"[0.0, 0.0, 0.2, 0.2, 0.2, 0.0]","[0.2, 0.4, 0.2, 1.0, 0.0, 0.2]",kruskal-test,2.464730290456435,0.11642768593986066
gender,phase_2,diversity,INTERVENTION,"[0.2, 0.0, 0.0, 0.2, 0.2, 0.2]","[0.6, 0.0, 0.4, 0.0, 0.2, 0.4]",kruskal-test,1.0352941176470631,0.30891846698495184
gender,phase_2,proportion,CONTROL,"[0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.26153846153846155, 0.38461538461538464]","[0.26153846153846155, 0.6307692307692307, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155]",t-test,-1.1900357016065797,0.2615176289034907
gender,phase_2,proportion,INTERVENTION,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.5076923076923077]","[0.015384615384615385, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.5076923076923077, 0.6307692307692307]",t-test,0.0,1.0
gender,phase_2,proportion,CONTROL,"[0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.26153846153846155, 0.38461538461538464]","[0.26153846153846155, 0.6307692307692307, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155]",f-test,1.4161849710982652,0.2615176289034905
gender,phase_2,proportion,INTERVENTION,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.5076923076923077]","[0.015384615384615385, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.5076923076923077, 0.6307692307692307]",f-test,0.0,1.0
gender,phase_2,proportion,CONTROL,"[0.38461538461538464, 0.38461538461538464, 0.26153846153846155, 0.5076923076923077, 0.26153846153846155, 0.38461538461538464]","[0.26153846153846155, 0.6307692307692307, 0.5076923076923077, 1.0, 0.38461538461538464, 0.26153846153846155]",kruskal-test,0.6918238993710782,0.40554469695026163
gender,phase_2,proportion,INTERVENTION,"[0.26153846153846155, 0.38461538461538464, 0.38461538461538464, 0.5076923076923077, 0.5076923076923077, 0.5076923076923077]","[0.015384615384615385, 0.38461538461538464, 0.6307692307692307, 0.38461538461538464, 0.5076923076923077, 0.6307692307692307]",kruskal-test,0.1729559748427734,0.6774979907148471
gender,phase_2,ratio,CONTROL,"[0.5, 0.5, 0.6, 0.4, 0.6, 0.5]","[0.6, 0.3, 0.4, 0.0, 0.5, 0.6]",t-test,1.1900357016065812,0.26151762890349023
gender,phase_2,ratio,INTERVENTION,"[0.6, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.8, 0.5, 0.3, 0.5, 0.4, 0.3]",t-test,0.0,1.0
gender,phase_2,ratio,CONTROL,"[0.5, 0.5, 0.6, 0.4, 0.6, 0.5]","[0.6, 0.3, 0.4, 0.0, 0.5, 0.6]",f-test,1.416184971098266,0.2615176289034903
gender,phase_2,ratio,INTERVENTION,"[0.6, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.8, 0.5, 0.3, 0.5, 0.4, 0.3]",f-test,0.0,1.0
gender,phase_2,ratio,CONTROL,"[0.5, 0.5, 0.6, 0.4, 0.6, 0.5]","[0.6, 0.3, 0.4, 0.0, 0.5, 0.6]",kruskal-test,0.6918238993710782,0.40554469695026163
gender,phase_2,ratio,INTERVENTION,"[0.6, 0.5, 0.5, 0.4, 0.4, 0.4]","[0.8, 0.5, 0.3, 0.5, 0.4, 0.3]",kruskal-test,0.1729559748427734,0.6774979907148471
first_name,phase_1,diversity,CONTROL,"[0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017280902839005532, 0.01710456709575036]","[0.01710456709575036, 0.017104567095750364, 0.01710456709575035, 0.01728090283900551, 0.017104567095750377, 0.01710456709575036]",t-test,0.0,1.0
first_name,phase_1,diversity,INTERVENTION,"[0.01710456709575035, 0.017104567095750353, 0.01710456709575036, 0.01710456709575036, 0.01710456709575034, 0.01710456709575036]","[0.01710456709575036, 0.01710456709575035, 0.017104567095750343, 0.01710456709575036, 0.017280902839005522, 0.017104567095750374]",t-test,-1.0000000000000433,0.34089313230204
first_name,phase_1,diversity,CONTROL,"[0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017280902839005532, 0.01710456709575036]","[0.01710456709575036, 0.017104567095750364, 0.01710456709575035, 0.01728090283900551, 0.017104567095750377, 0.01710456709575036]",f-test,3.0969185580304086e-27,1.0
first_name,phase_1,diversity,INTERVENTION,"[0.01710456709575035, 0.017104567095750353, 0.01710456709575036, 0.01710456709575036, 0.01710456709575034, 0.01710456709575036]","[0.01710456709575036, 0.01710456709575035, 0.017104567095750343, 0.01710456709575036, 0.017280902839005522, 0.017104567095750374]",f-test,1.000000000000244,0.34089313230200374
first_name,phase_1,diversity,CONTROL,"[0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017280902839005532, 0.01710456709575036]","[0.01710456709575036, 0.017104567095750364, 0.01710456709575035, 0.01728090283900551, 0.017104567095750377, 0.01710456709575036]",kruskal-test,0.006524317912224573,0.9356222819645114
first_name,phase_1,diversity,INTERVENTION,"[0.01710456709575035, 0.017104567095750353, 0.01710456709575036, 0.01710456709575036, 0.01710456709575034, 0.01710456709575036]","[0.01710456709575036, 0.01710456709575035, 0.017104567095750343, 0.01710456709575036, 0.017280902839005522, 0.017104567095750374]",kruskal-test,0.8371069182389974,0.36022550664995223
first_name,phase_1,proportion,CONTROL,"[0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017065596412914687, 0.01670882281604158, 0.01693606199823411]","[0.01706381025926006, 0.017319230231869636, 0.01719330639921945, 0.01758249204574352, 0.017445154064519817, 0.01693606199823411]",t-test,-2.2948307755893294,0.04464528292936216
