metric,attribute,measure,control,intervention,t,p
AC,occupation,mean,"[0.23083749429073386, 0.33548230845151467, 0.26835703425709106, 0.08848438673874193, 0.3709717068105134, 0.14426215965750372, 0.28764350487357393, 0.11020175053085476, 0.3119108395095935, 0.1440374013696382, 0.2672232142756023, 0.19466628863547977, 0.1688467579669308]","[0.21258644632261717, 0.36355611444388863, 0.047827460394157834, 0.3418699926711835, 0.2855806314617879, 0.3929563021625955, 0.0475266276617331, 0.30460384233775, 0.3137668704958188, 0.027400199780592414, 0.20381388802384412, 0.2608069096769133]",-0.1967703460755387,0.8457356617623788
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,occupation,first,"[0.1999999998228833, 0.19999999661569712, 0.09995501578944344, 0.0, 0.4951036478138432, 0.09999999999155329, 0.2999981690127185, 0.09999999999984588, 0.09999999994372422, 0.09999999998569542, 0.09982300085175155, 0.19999562497088452, 0.09999999997009268]","[0.1999787503164686, 0.19999999999993445, 0.0, 0.19999899913789076, 0.19999998356265847, 0.3999998609038147, 0.0, 0.09999996868361938, 0.09999984789833083, 0.0, 0.09994446328645645, 0.19999983308458136]",0.40228484686207516,0.6911886729315067
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,gender,mean,"[0.011843854594234482, 0.032781546664497646, 0.12764917873662404, 0.0, 0.07952341887767703, 0.014518798467293731, 0.0, 0.0, 0.20403149238199306, 0.0, 0.0, 0.0, 0.15938437904447358]","[0.034990304306177895, 0.0, 0.0, 0.04262808742652529, 0.07142275476930154, 0.01723485047850673, 0.0, 0.08281609080485723, 0.0, 0.019994459603530225, 0.0, 0.013692355060440819]",1.128057930583999,0.27092575194463187
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,gender,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,religion,mean,"[0.20898248318762522, 0.347478077395818, 0.5920789919581841, 0.2651544796219808, 0.41513542515118124, 0.2778258291770521, 0.22214591718814156, 0.22691936801751272, 0.3871411280938546, 0.4228829206606443, 0.3407206923956729, 0.22494565688837287, 0.2794196596014578]","[0.3546670780977916, 0.21550222829029425, 0.3288034969056969, 0.152101445227791, 0.4700418806105903, 0.3154801390817323, 0.03930954204288909, 0.44158931376688926, 0.5231972924245586, 0.07537608156418021, 0.3522749421110878, 0.11553515534238089]",0.7673502628812622,0.4506793446041024
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,religion,first,"[0.16666666666666663, 0.33333333333333115, 0.4999999819726084, 0.0, 0.49983588899696785, 0.16666666666666663, 0.1666666664844002, 0.0, 0.33333333333333337, 0.33333333333333337, 0.16666634519848655, 0.0, 0.16666666666666663]","[0.333333325283551, 0.16666666666666663, 0.33333333308136814, 0.0, 0.499999999999975, 0.33333333333113235, 0.0, 0.16666666666656327, 0.49999999999904465, 0.0, 0.333333298720741, 0.0]",-0.058822257473746795,0.9536017736413966
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_legalize_medical_marijuana,mean,"[0.00891736492179884, 0.09089394445269494, 0.06463305250551366, 0.003364664359343603, 0.2472580718042544, 0.011745795351283181, 0.0, 0.017351300051145865, 0.10242286228116092, 0.0, 0.022999340105360953, 0.0, 0.011520667873355173]","[0.013556211060519066, 0.24259995290734923, 0.0, 0.020019571621019448, 0.06323517930059619, 0.0, 0.024759379407985786, 0.09164107056828376, 0.2508811456700791, 0.0037007822717296103, 0.02604158686821758, 0.00602318727758677]",-0.5320877910512815,0.5997679355769283
AC,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",-0.05662455362798177,0.9553333238717847
AC,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.03853381794720587, 0.11033221094009904, 0.06197392889659667, 0.3669440258783795, 0.2472580718042544, 0.005624983842539032, 0.154782878929169, 0.11944580572522637, 0.10466501474752722, 0.03972906669079469, 0.019728741446595355, 0.0, 0.09657460560334637]","[0.22575379797338876, 0.15272142207709477, 0.0, 0.03353746052699277, 0.04955588894794468, 0.011020883152925681, 0.03069474728582146, 0.0901067871397922, 0.46880801710512676, 0.014757284223494335, 0.050926240524082185, 0.014767016015753425]",0.2044591592368987,0.8397931804379029
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.0, 0.0, 0.0, 0.2499999820609955, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24999999999975941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]",-0.4725516043158433,0.6409864035378402
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.023111459698567916, 0.2821507228903094, 0.06463305250551366, 0.17361146302239566, 0.2472580718042544, 0.03247052600780278, 0.07029005702272388, 0.0, 0.10242286228116092, 0.0, 0.0, 0.01409164867314713, 0.0215238322805883]","[0.015980280571742236, 0.1263412116490555, 0.0, 0.12700422811154596, 0.055747584696897716, 0.028114827735870183, 0.03069474728582146, 0.03302677691103052, 0.048133325155470155, 0.040721934206801216, 0.08878844899687571, 0.011393879292306675]",0.9567103963092446,0.34866232229466676
AC,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.25, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4167825264375213,0.16994975796627618
AC,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.01603767886259936, 0.09376794932945802, 0.009355163218379451, 0.01829146643403098, 0.2472580718042544, 0.0, 0.02320275966933809, 0.002321279202697784, 0.10242286228116092, 0.03739569985979637, 0.019728741446595355, 0.007646829065457986, 0.0038401106660596873]","[0.015980280571742236, 0.24259995290734923, 0.0035476581735886985, 0.025801486034225836, 0.06323517930059619, 0.0, 0.06169727966947615, 0.03302677691103052, 0.2354074208695822, 0.006375882585576513, 0.07244544788595636, 0.00602318727758677]",-0.6169346054926357,0.5433373122145586
AC,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,first,"[0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",-0.05662455362798177,0.9553333238717847
AC,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,mean,"[0.0032563498294647794, 0.2821507228903094, 0.0, 0.0, 0.2472580718042544, 0.0, 0.007208076578095642, 0.016401771408278434, 0.1091493196802614, 0.03209916281674699, 0.0, 0.0017847350079996504, 0.012587565648685314]","[0.16075379798616699, 0.09574680253473707, 0.0, 0.1614370526925857, 0.06021183756155699, 0.001415479489103171, 0.014120998656292745, 0.03302677691103052, 0.014457717163520355, 0.019019381133800757, 0.10500385908259957, 0.15999658103758888]",-0.4173080843523829,0.6803227257506329
AC,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.25, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.4167825264375213,0.16994975796627618
AC,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,political_experience,mean,"[0.007780674620490702, 0.010067473484835119, 0.0, 0.014959924408404839, 0.0, 0.007644596048650733, 0.02320275966933809, 0.004858857010938733, 0.0018931449446504716, 0.0, 0.0, 0.0, 0.017801965160267146]","[0.03827073566448266, 0.0, 0.007389792794350155, 0.0, 0.006641544359975534, 0.23327848136095278, 0.0, 0.025402737277589422, 0.021074538842219263, 0.0, 0.06966192775905414, 0.0014057844241093136]",-1.4492201358592445,0.16077477897086803
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1.0427237061047032,0.307913068950034
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,party,mean,"[0.0, 0.09015859454199217, 0.0, 0.0, 0.10225056155762524, 0.0, 0.0, 0.0, 0.002239960723976347, 0.0, 0.0, 0.0, 0.008729623750324714]","[0.0, 0.12587070909505052, 0.0, 0.0, 0.0, 0.0, 0.02374412349580407, 0.02760137857997246, 0.0, 0.0, 0.021729172161134343, 0.0]",-0.0648077530025264,0.9488870673117362
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_gun_control_legislation,mean,"[0.004324907056458271, 0.04412782800674647, 0.0, 0.0, 0.047456713458076165, 0.007644596048650733, 0.0, 0.0, 0.0009203790399998197, 0.0, 0.07500625846318867, 0.0, 0.01828104472044119]","[0.18123506096040032, 0.07126017328441388, 0.0, 0.0688622907345922, 0.0038549815330516774, 0.0, 0.011415125087023923, 0.08704018177324656, 0.026236736570824613, 0.012136976854982127, 0.009558536331822482, 0.009456835231752761]",-1.50233800207486,0.14661627423459409
AC,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,age,mean,"[0.029147582996236664, 0.0294304177130754, 0.0, 0.02619718126515121, 0.03631881948123236, 0.01923267851951549, 0.21263762187175705, 0.0, 0.14047255514501414, 0.019390229758091876, 0.019728741446595355, 0.05500413174257353, 0.020207522846575503]","[0.015980280571742236, 0.019495125262331766, 0.0, 0.055308846250371815, 0.0361637317590374, 0.0, 0.01421046554483588, 0.05765677012417565, 0.021074538842219263, 0.006706170228573316, 0.06142825528719002, 0.0047060946165552635]",1.1919163078867425,0.24544775694284043
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,age,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
