metric,attribute,measure,control,intervention,t,p
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,religion,first,"[0.7197432875248799, 0.9999961066218499, 0.8269436944836543, 0.9253907625601804, 0.9999742832277092, 1.0, 1.0, 0.9915321287255318, 0.9999429575433173, 0.9985448982635005, 0.9999999817380757, 1.0, 0.9996540892250406]","[0.9999884925265182, 1.0, 0.8277302245130742, 1.0, 0.9999999999392396, 0.9218990553808415, 0.9999855776897667, 0.9999999999998387, 0.9999843821043293, 1.0, 0.99014302217377, 0.9682599404371147]",-0.5864546363461005,0.5632821651189728
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_legalize_medical_marijuana,mean,"[0.04562287247713946, 0.0, 0.5744676848459914, 0.16393442622950674, 0.0, 0.07884680506625677, 0.3196721311466866, 0.8458781362007168, 0.0, 0.0, 0.0, 0.0, 0.40611394358421654]","[0.91, 0.0, 0.24369600147119336, 0.42175073284238207, 0.5952388140020268, 0.06206896551724138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9383561643835616]",-0.6006327565353983,0.5539578542555657
AD,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",-1.1640056232291538,0.25635475077909436
AD,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.7582938388625592, 0.9508196721311475, 0.2822506490110012, 0.337341813193811, 0.7954545454545454, 0.29045643157733275, 0.6152068999485159, 0.0, 0.923480683411701, 0.18522119776926627, 0.8888888888888888, 0.9043478260869565, 0.5152838427947598]","[0.30000000104372043, 0.9685314685314685, 0.0, 0.060290191297807647, 0.720196411180166, 0.04137690182143152, 0.36625670909333546, 0.9447852760736196, 0.9391891891891891, 0.19402260564994833, 0.9021739130434783, 0.0]",0.81344834242244,0.42430248228529255
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.999999999999857, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 1.0, 0.0, 0.853809419655633, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]",1.4811198026687677,0.15214527604229894
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,mean,"[0.18483411360164323, 0.0, 0.536696771896384, 0.5886732110727423, 0.0, 0.0, 0.32786885245901637, 0.9139784946244277, 0.0, 0.055084344740495284, 0.0, 0.0, 0.41483163859671435]","[0.91, 0.0, 0.5630004371112449, 0.49466421702920454, 0.5659655539635299, 0.06896551723611645, 0.0, 0.0, 0.0, 0.05015206722120774, 0.0, 0.3807135036260647]",-0.16496137287348342,0.8704156660967446
AD,policy_strength_increase_budget_for_medicare_coverage,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.08380274913962406,0.9339383996009386
AD,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.7630342428857405, 0.9508196721311475, 0.07446808510638298, 0.11666487926809702, 0.7954545454545454, 0.7344145042790582, 0.07377049180322484, 0.0, 0.722038897830902, 0.48805492698573416, 0.8888888888888888, 0.9055578920949433, 0.49894349153251855]","[0.0, 0.9685314685314685, 0.320490761917187, 0.030451298398515864, 0.1666685475876795, 0.8263572367778436, 0.29298452199237146, 0.1595068714399441, 0.9391891891891891, 0.21714285714228815, 0.8804347824143579, 0.0]",0.9375373856420887,0.3582235797669058
AD,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,first,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0.9724108636273737,0.3409626351196091
AD,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,mean,"[0.10427980693955007, 0.0, 0.4148866700602685, 0.016393442625534233, 0.0, 0.012448130774230584, 0.29742340356097824, 0.5950014148543298, 0.0, 0.0, 0.0, 0.0, 0.27510917030567683]","[0.91, 0.0, 0.18620242548957003, 0.13953488372093023, 0.059511061747375624, 0.06874229196494071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058258135459546764]",0.1469929324894152,0.8844184919038657
AD,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-0.05661779678592215,0.9553386478753598
AD,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,political_experience,mean,"[0.3156988944540098, 0.45257313250514547, 0.39631559640859515, 0.7570524800236464, 0.5881607038023386, 0.9255345659327803, 0.3217970377755271, 0.6075441894699043, 0.3867981996397648, 0.32936140241739126, 0.39773826940724194, 0.44734684849320494, 0.8038947002690865]","[0.4712373410051417, 0.7186469111705175, 0.6345712782197696, 0.33370576653495637, 0.5836596710967343, 0.9153934686869454, 0.028820621758186026, 0.8676819345433552, 0.8096063048519835, 0.8314847149302181, 0.8814472792047437, 0.6141657261725405]",-1.322148026739248,0.19911773149938017
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,political_experience,first,"[0.6716347313669113, 0.19494877251006149, 0.5302188097258973, 0.6997745172358231, 0.9275794905958961, 0.9998975215867334, 0.18298426202951856, 0.8358790704111294, 0.1122044990927995, 0.16192201015770102, 0.9274280911130398, 0.3096217845506275, 0.9365853344311172]","[0.7394472683918722, 0.9615928303476513, 0.7437184077072563, 0.025140035299422547, 0.6191087565459833, 0.9999996462390813, 0.2165630696909835, 0.9602992381821505, 0.9248390507770119, 0.9999775003360203, 0.9839024220216523, 0.11016316605087861]",-0.8031206746030284,0.430126873781813
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,party,mean,"[0.8348747904659019, 0.9508072898363141, 0.6871261561067677, 0.42525752011403656, 0.7953931854181384, 0.8385659962846129, 0.5988833743335885, 0.7778410189680223, 0.9482055830532746, 0.9021960556270531, 0.8869847694979007, 0.900138710902948, 0.8771671123869592]","[0.9051508186056226, 0.9685235454703573, 0.4004509232805444, 0.5076076016088847, 0.6185935415691981, 0.8681984678730664, 0.910133104990693, 0.7266598925836057, 0.938836404551964, 0.4452890675641456, 0.8932224521637511, 0.549290564337989]",1.0128527497467272,0.3216677297193992
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,party,first,"[1.0, 1.0, 0.9989560918645868, 0.146395075261322, 0.9999999878133031, 0.9999999976599169, 0.9911232984338632, 0.9830166887456732, 0.9999900319542938, 0.9930592724756248, 0.9999991323120695, 0.9999999990766806, 0.9985527172077846]","[0.997321425767898, 1.0, 0.12827531444124796, 0.8455385554176419, 0.5263426432357667, 0.9999999717388584, 0.32513957784413194, 0.8740201500658923, 1.0, 0.12026636018610437, 0.9999863190969176, 0.6861492302708344]",1.888855489664932,0.07158603761357081
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_gun_control_legislation,mean,"[0.004739336552483587, 0.0, 0.3829895672440121, 0.016385605359822336, 0.0, 0.004149377593360993, 0.0, 0.953405017921147, 0.1748878923766801, 0.0, 0.0, 0.0, 0.29694323144104806]","[0.91, 0.0, 0.8822250418991582, 0.5991550873873386, 0.7142855814161134, 0.06896551724137931, 0.0, 0.7114789290064769, 0.0, 0.0, 0.0, 0.0]",-1.3467693993251295,0.19117633657795077
AD,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",-1.6212869667555552,0.11858630792792235
AD,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,age,mean,"[0.9551757357476691, 0.9017039222395954, 0.8131048093990123, 0.8285325360683756, 0.7359420477331299, 0.9529817308808993, 0.9262229360042986, 0.9284069568401643, 0.8759548907024902, 0.9161765419292001, 0.5757235054587406, 0.762299215670595, 0.919384582919531]","[0.5361478424683773, 0.8103628877963274, 0.5392278566571267, 0.8390810795161924, 0.8972631282360921, 0.7737861857490415, 0.22116823050483805, 0.9445097760604665, 0.9133690236735885, 0.5447337102542721, 0.855760944096736, 0.8717597080338919]",1.8123504458560968,0.08300813731701022
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
AD,age,first,"[0.9880977687937919, 0.9749037231995671, 0.99991052798859, 0.988748576003408, 0.9959818012282597, 0.9999883933911891, 0.999999775480507, 0.9971972168588256, 0.6783393121708474, 0.9778835058929758, 0.8683766008947649, 0.949685362406947, 0.9272969268355542]","[0.5568745973011744, 0.9890939279680419, 0.8550843705378514, 0.5943776219475922, 0.9801008843708633, 0.9303232756630807, 0.18165035597948387, 0.9999972403656388, 0.9656050324305797, 0.7504936284555739, 0.9640959613206117, 0.944871005865977]",1.8966070894794091,0.07050904605306453
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",nan,nan
