attribute,phase,calculation,control,intervention,t,p
party,phase_2,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.23076923076923078, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.8076923076923077, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.1538461538461538, 0.4230769230769231]",-0.17776542245084853,0.8604635440746982
party,phase_2,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.4, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.1, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.6, 0.3]",-0.3737295501595832,0.7120284604486611
gender,phase_1,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.2, 0.4, 1.0, 0.6, 0.8, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2, 0.8]",-2.043426428373067,0.05262946150402014
gender,phase_1,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.5402298850574714, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069, 0.034482758620689696]",2.832378374755538,0.009439610780717466
gender,phase_1,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.4, 0.7, 1.0, 0.8, 0.9, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6, 0.9]",-2.9637448918190974,0.006956996256866778
gender,phase_2,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.6, 0.4, 1.0, 0.6, 0.6, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2, 0.2]",-1.8947623423335709,0.07076405907675476
gender,phase_2,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.7701149425287357, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.08045977011494249, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069, 0.3103448275862069]",2.067692381534245,0.05009839196719382
gender,phase_2,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.2, 0.7, 1.0, 0.8, 0.8, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6, 0.6]",-2.197833401197846,0.03829414306218544
first_name,phase_1,diversity,"[0.02191358024691356, 0.02191358024691356, 0.022222222222222202, 0.021913580246913568, 0.02191358024691356, 0.02191358024691356, 0.02191358024691356, 0.02191358024691356, 0.021913580246913564, 0.02191358024691356, 0.02191358024691356, 0.021913580246913558]","[0.02191358024691356, 0.02191358024691356, 0.021913580246913554, 0.022530864197530844, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356, 0.021913580246913558, 0.021913580246913568, 0.021913580246913554, 0.02191358024691355, 0.021913580246913558]",-0.3934795387652698,0.6975892028890136
first_name,phase_1,proportion,"[0.022277048091153814, 0.021536619109984095, 0.021556978918703677, 0.021778391838529306, 0.021536619109984088, 0.021546744900805895, 0.02154175989609362, 0.021536619109984095, 0.021299987167548412, 0.020801330914923907, 0.022277048091153814, 0.021048088648181397]","[0.021289861376726605, 0.02153661910998408, 0.02104808864818139, 0.02161158603775743, 0.02129998716754842, 0.020806315919636175, 0.02129484638143887, 0.02030765966701166, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021299987167548416, 0.022030290357896328]",1.6363109432362528,0.11538674071933723
first_name,phase_1,ratio,[],[],nan,nan
first_name,phase_2,diversity,"[0.02191358024691356, 0.02191358024691356, 0.022222222222222202, 0.021913580246913568, 0.02191358024691356, 0.02191358024691356, 0.02191358024691356, 0.022222222222222202, 0.021913580246913564, 0.02191358024691356, 0.02191358024691356, 0.021913580246913558]","[0.02191358024691356, 0.021913580246913564, 0.021913580246913554, 0.022530864197530844, 0.021913580246913558, 0.021913580246913554, 0.02191358024691356, 0.02191358024691356, 0.021913580246913558, 0.021913580246913568, 0.021913580246913554, 0.022222222222222192, 0.02191358024691356]",-0.3141853694109612,0.7562123871893989
first_name,phase_2,proportion,"[0.022277048091153814, 0.021536619109984095, 0.021556978918703677, 0.021778391838529306, 0.021536619109984088, 0.021546744900805895, 0.022030290357896328, 0.021578238979919017, 0.021299987167548412, 0.020801330914923907, 0.022277048091153814, 0.021048088648181397]","[0.021289861376726605, 0.022518820819699022, 0.02104808864818139, 0.02161158603775743, 0.02129998716754842, 0.02080631591963618, 0.02129484638143887, 0.02030765966701166, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021816879682477266, 0.022030290357896335]",1.0608804803430882,0.29975794035368103
first_name,phase_2,ratio,[],[],nan,nan
last_name,phase_1,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038, 0.019078947368421074, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038]","[0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807035]",1.04272370610497,0.30791306894991294
last_name,phase_1,proportion,"[0.01874398749398751, 0.01894798323369754, 0.018743987493987518, 0.018743987493987497, 0.01894798323369754, 0.018965161822304698, 0.018947983233697535, 0.01894798323369754, 0.018743987493987507, 0.018743987493987514, 0.01894798323369754, 0.018539991754277476]","[0.018743987493987504, 0.018539991754277493, 0.01894798323369754, 0.01894798323369754, 0.01894798323369753, 0.018539991754277473, 0.018743987493987518, 0.018743987493987518, 0.01894798323369753, 0.018947983233697535, 0.01874398749398751, 0.018539991754277497, 0.01894798323369753]",0.6330261766810029,0.5329607316872086
last_name,phase_1,ratio,[],[],nan,nan
last_name,phase_2,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038, 0.019078947368421074, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038]","[0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807035]",1.04272370610497,0.30791306894991294
last_name,phase_2,proportion,"[0.01874398749398751, 0.01894798323369754, 0.018743987493987518, 0.018743987493987497, 0.01894798323369754, 0.018965161822304698, 0.01874398749398751, 0.018947983233697552, 0.018947983233697528, 0.018743987493987514, 0.01894798323369754, 0.018539991754277476]","[0.018743987493987504, 0.018539991754277493, 0.01894798323369754, 0.01894798323369754, 0.01894798323369753, 0.018539991754277476, 0.018743987493987518, 0.018743987493987518, 0.01894798323369753, 0.018947983233697535, 0.01874398749398751, 0.018539991754277497, 0.01894798323369753]",0.6330261766809475,0.5329607316872442
last_name,phase_2,ratio,[],[],nan,nan
occupation,phase_1,diversity,"[0.11111111111111112, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888889, 0.11111111111111113, 0.11111111111111113, 0.11111111111111112, 0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.11111111111111113, 0.11111111111111113, 0.0888888888888889, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.11111111111111112, 0.11111111111111113]",0.39347953876533615,0.6975892028889654
occupation,phase_1,proportion,"[0.11950787092446069, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478149, 0.09098355520186911, 0.11336204337443834, 0.06817697959356936, 0.12481517357756855, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.09136495541085551, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.11220661375251388, 0.05339792703101165, 0.10202220169252034, 0.059283384804890205, 0.04970108766940159, 0.12746344025934037, 0.06337469854128831, 0.08772247903806547]",0.3822090317055035,0.7058152131804414
occupation,phase_1,ratio,[],[],nan,nan
occupation,phase_2,diversity,"[0.11111111111111112, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888889, 0.11111111111111113, 0.11111111111111113, 0.06666666666666668, 0.11111111111111113, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.13333333333333336, 0.11111111111111113, 0.0888888888888889, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.08888888888888888, 0.11111111111111112]",-0.0692820323027537,0.9453639650555663
occupation,phase_2,proportion,"[0.11950787092446069, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478149, 0.09098355520186911, 0.11336204337443834, 0.09752546615855076, 0.09807782587372599, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.11498225764884742, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.09921960076550088, 0.05339792703101165, 0.10202220169252034, 0.059283384804890205, 0.04970108766940159, 0.12746344025934037, 0.056509398892483506, 0.12491736748295393]",0.09621605538251765,0.9241824372744908
occupation,phase_2,ratio,[],[],nan,nan
education,phase_1,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.15714285714285717, 0.15714285714285717, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.1571428571428571, 0.17142857142857143, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146]",-0.4571428571428586,0.6518569552608522
education,phase_1,proportion,"[0.11034414320913798, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378266, 0.07972632757300122, 0.15110306281073388, 0.07334462210378266, 0.05753873834677108, 0.18410449345183336, 0.07767506847286994, 0.1224055467179099]","[0.08371176585224363, 0.13790749477672481, 0.06051492882296156, 0.09441891346811875, 0.1016561521344047, 0.08371176585224363, 0.05887807599166694, 0.06710775582718097, 0.06872411967229708, 0.09056670080868234, 0.11034414320913798, 0.046831590730895954, 0.16621005497468808]",0.39173184475447653,0.6988623443182349
education,phase_1,ratio,[],[],nan,nan
education,phase_2,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.15714285714285717, 0.12380952380952381, 0.10476190476190475, 0.12380952380952381, 0.17142857142857146, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.1571428571428571, 0.17142857142857143, 0.12380952380952381, 0.12380952380952383, 0.15238095238095237]",-0.45612159635497274,0.6525802642182637
education,phase_2,proportion,"[0.11034414320913798, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378266, 0.07972632757300122, 0.13301988017058922, 0.04604838271084583, 0.09739510394430924, 0.18410449345183336, 0.07767506847286994, 0.1224055467179099]","[0.08371176585224363, 0.13790749477672481, 0.06051492882296156, 0.09441891346811875, 0.1016561521344047, 0.08371176585224363, 0.05887807599166694, 0.06710775582718097, 0.06872411967229708, 0.09056670080868234, 0.11034414320913798, 0.055901885515476465, 0.18798323793208155]",0.1905950300288915,0.8505152047312845
education,phase_2,ratio,[],[],nan,nan
religion,phase_1,diversity,"[0.22666666666666666, 0.21333333333333335, 0.2933333333333333, 0.25333333333333335, 0.1333333333333333, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.10666666666666667, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2133333333333333, 0.14666666666666664, 0.2533333333333333, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666, 0.2933333333333333]",0.41864210696048937,0.6793612286411319
religion,phase_1,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.028894281691596264, 0.12812185150740138, 0.1043418520240771, 0.06661806685783668, 0.028894281691596264, 0.028894281691596264, 0.13741770862934546, 0.0658632359399623, 0.07196592954265589]","[0.028894281691596264, 0.1658456366736418, 0.13276978006837342, 0.03889007293738752, 0.04353800149835955, 0.07196592954265589, 0.13276978006837342, 0.05323186037700104, 0.03889007293738752, 0.09969392346310506, 0.1043418520240771, 0.06661806685783668, 0.025422059469374047]",-0.09832698904620327,0.922524561544662
religion,phase_1,ratio,[],[],nan,nan
religion,phase_2,diversity,"[0.22666666666666666, 0.21333333333333335, 0.2933333333333333, 0.25333333333333335, 0.1333333333333333, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.18666666666666665, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.1733333333333333, 0.14666666666666664, 0.2533333333333333, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666, 0.26666666666666666]",0.2239036689316308,0.8248092033163968
religion,phase_2,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.028894281691596264, 0.12812185150740138, 0.1043418520240771, 0.06661806685783668, 0.061970138296864645, 0.028894281691596264, 0.13741770862934546, 0.0658632359399623, 0.07196592954265589]","[0.028894281691596264, 0.09969392346310506, 0.13276978006837342, 0.03889007293738752, 0.04353800149835955, 0.095045994902133, 0.13276978006837342, 0.05323186037700104, 0.03889007293738752, 0.09969392346310506, 0.1043418520240771, 0.06661806685783668, 0.04353800149835955]",0.18953817950159393,0.8513337738284881
religion,phase_2,ratio,[],[],nan,nan
age,phase_1,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.4, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4, 0.4]",0.536609155654527,0.5966904848347077
age,phase_1,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.3, 0.4, 0.2, 0.3]","[0.3, 0.2, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.3, 0.3]",1.1539947827836619,0.26035306437897615
age,phase_1,ratio,[],[],nan,nan
age,phase_2,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.3, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4, 0.4]",0.28207723688303354,0.780406943915145
age,phase_2,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.2, 0.3, 0.4, 0.4, 0.2, 0.3]","[0.3, 0.1, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.4, 0.4]",0.962768559709886,0.3456774741627662
age,phase_2,ratio,[],[],nan,nan
political_experience,phase_1,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.6, 0.3, 0.3, 0.3]","[0.4, 0.2, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4, 0.3]",-1.346983787978684,0.19110829421784237
political_experience,phase_1,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.0, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2, 0.0]",-0.9308210201518614,0.36161415037534894
political_experience,phase_1,ratio,[],[],nan,nan
political_experience,phase_2,diversity,"[0.3, 0.3, 0.2, 0.3, 0.3, 0.5, 0.3, 0.4, 0.5, 0.3, 0.3, 0.3]","[0.4, 0.3, 0.5, 0.3, 0.5, 0.4, 0.4, 0.3, 0.6, 0.5, 0.4, 0.4, 0.3]",-2.012682302887376,0.05599946185523261
political_experience,phase_2,proportion,"[0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.1, 0.1, 0.2, 0.1, 0.1, 0.2]","[0.3, 0.2, 0.2, 0.0, 0.1, 0.3, 0.1, 0.2, 0.2, 0.1, 0.3, 0.2, 0.0]",-1.2150222507293607,0.23668397334315927
political_experience,phase_2,ratio,[],[],nan,nan
policy_strength_legalize_medical_marijuana,phase_1,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.12380952380952384, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717, 0.12380952380952381]",-0.3919112657482978,0.6987315999455394
policy_strength_legalize_medical_marijuana,phase_1,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.11215734396610175, 0.0522185398412511, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.10855091178824097, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10522075895642702, 0.03633741100331163]",0.4083881410398766,0.686765956725774
policy_strength_legalize_medical_marijuana,phase_1,ratio,[],[],nan,nan
policy_strength_legalize_medical_marijuana,phase_2,diversity,"[0.10952380952380951, 0.15714285714285717, 0.20476190476190478, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.12380952380952381, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.17142857142857146, 0.12380952380952384]","[0.15238095238095242, 0.15714285714285717, 0.12380952380952381, 0.15714285714285717, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.1380952380952381, 0.23809523809523814, 0.14285714285714285, 0.15714285714285717, 0.15714285714285717, 0.15714285714285717]",-0.8127508790048846,0.4246942696459466
policy_strength_legalize_medical_marijuana,phase_2,proportion,"[0.07244416139577632, 0.07225372598939406, 0.20376960169131628, 0.1119669085597195, 0.12453367195704768, 0.09645875683894319, 0.09561018456179948, 0.10475404420399799, 0.07811493593223665, 0.07298290612056756, 0.16785328670523383, 0.07335686994968087]","[0.13174653631276914, 0.14465766218070567, 0.036337411003311636, 0.14452752006769942, 0.05257474285526144, 0.06820130001005778, 0.04871373899425757, 0.09203335374244373, 0.23968591667739872, 0.10836047638185874, 0.08102362180247924, 0.10252703533247084, 0.08463005398033999]",0.17905991336441482,0.8594586683355758
policy_strength_legalize_medical_marijuana,phase_2,ratio,[],[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_1,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.17142857142857146, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.15714285714285717, 0.1380952380952381]",-1.2446824441036544,0.2257826485655067
policy_strength_ban_abortion_after_6_weeks,phase_1,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.10217686198604216, 0.08344284182801114, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.12743184659800064, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.14414297470370438, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.13425061766359564, 0.13947694330889387]",-1.100322137607892,0.2825751527923224
policy_strength_ban_abortion_after_6_weeks,phase_1,ratio,[],[],nan,nan
policy_strength_ban_abortion_after_6_weeks,phase_2,diversity,"[0.17142857142857143, 0.12380952380952384, 0.21904761904761907, 0.11904761904761907, 0.12380952380952381, 0.05714285714285714, 0.09047619047619047, 0.09047619047619047, 0.10476190476190476, 0.10952380952380954, 0.1380952380952381, 0.10952380952380954]","[0.12380952380952381, 0.1380952380952381, 0.10952380952380955, 0.15714285714285717, 0.09047619047619047, 0.15714285714285717, 0.0904761904761905, 0.17142857142857146, 0.20476190476190478, 0.15714285714285717, 0.14285714285714285, 0.12380952380952381, 0.15714285714285717]",-1.2701104444169515,0.21674468476287137
policy_strength_ban_abortion_after_6_weeks,phase_2,proportion,"[0.14011668179089495, 0.11896239711221722, 0.22203295382855165, 0.15490089873498444, 0.13783930855185436, 0.08374029087292745, 0.0819971022418541, 0.08172528811253747, 0.10624985937187079, 0.08750805288083932, 0.13546691824623722, 0.08750805288083932]","[0.1291394296956387, 0.1399487109633241, 0.10431477556991496, 0.16952929924698693, 0.07316687382123112, 0.10892562097455387, 0.10905860537480917, 0.17447186042567325, 0.23320166474491022, 0.16412023907119244, 0.10933316997858264, 0.09878263736802916, 0.13962104169527728]",-0.8959817767580597,0.3795446516682506
policy_strength_ban_abortion_after_6_weeks,phase_2,ratio,[],[],nan,nan
policy_strength_budget_for_free_school_lunch_program,phase_1,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.10952380952380955, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.1904761904761905, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.14285714285714285, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.10476190476190476, 0.10952380952380955]",1.1572523807716828,0.25904696392586213
policy_strength_budget_for_free_school_lunch_program,phase_1,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.12504851924903398, 0.12636809557167417, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.1418366047446044, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.12186742279069145, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09652735079918716, 0.06591095090975281]",0.7804171687781729,0.4431035805076514
