metric,attribute,measure,control,intervention,test,statistic,p
AD,political_experience,first,"[0.6716347313669113, 0.9274280911130398, 0.6997745172358231, 0.8358790704111294, 0.3096217845506275, 0.9275794905958961, 0.16192201015770102, 0.1122044990927995, 0.18298426202951856, 0.9365853344311172, 0.9998975215867334, 0.19494877251006149]","[0.9615928303476513, 0.11016316605087861, 0.9839024220216523, 0.2165630696909835, 0.7394472683918722, 0.9999996462390813, 0.9248390507770119, 0.6191087565459833, 0.9999775003360203, 0.9602992381821505, 0.025140035299422547, 0.7437184077072563]",kruskal-test,0.8533333333333388,0.35561106109523755
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,variance,"[0.05505860991909289, 0.1130716559615917, 0.11532172998071781, 0.042597651003663715, 0.057544925448321176, 0.1332587682773891, 0.0474254207231862, 0.07794698616176729, 0.06835307379359463, 0.050062917078051015, 0.05100101137865628, 0.06810287650905329]","[0.07832213460343967, 0.07156580993282734, 0.08551611372771166, 0.0043160495031624386, 0.10431479338581943, 0.060418502143330804, 0.048554654973524285, 0.061186280214074774, 0.0873289369280117, 0.054842795168643425, 0.07068071914422366, 0.05518136927213622]",t-test,0.712908983157713,0.48339591646606195
AD,political_experience,variance,"[0.05505860991909289, 0.1130716559615917, 0.11532172998071781, 0.042597651003663715, 0.057544925448321176, 0.1332587682773891, 0.0474254207231862, 0.07794698616176729, 0.06835307379359463, 0.050062917078051015, 0.05100101137865628, 0.06810287650905329]","[0.07832213460343967, 0.07156580993282734, 0.08551611372771166, 0.0043160495031624386, 0.10431479338581943, 0.060418502143330804, 0.048554654973524285, 0.061186280214074774, 0.0873289369280117, 0.054842795168643425, 0.07068071914422366, 0.05518136927213622]",f-test,0.5082392182669632,0.48339591646606317
AD,political_experience,variance,"[0.05505860991909289, 0.1130716559615917, 0.11532172998071781, 0.042597651003663715, 0.057544925448321176, 0.1332587682773891, 0.0474254207231862, 0.07794698616176729, 0.06835307379359463, 0.050062917078051015, 0.05100101137865628, 0.06810287650905329]","[0.07832213460343967, 0.07156580993282734, 0.08551611372771166, 0.0043160495031624386, 0.10431479338581943, 0.060418502143330804, 0.048554654973524285, 0.061186280214074774, 0.0873289369280117, 0.054842795168643425, 0.07068071914422366, 0.05518136927213622]",kruskal-test,0.030000000000001137,0.862490230135919
AD,party,mean,"[0.8348747904659019, 0.8869847694979007, 0.42525752011403656, 0.7778410189680223, 0.900138710902948, 0.7953931854181384, 0.9021960556270531, 0.9482055830532746, 0.5988833743335885, 0.8771671123869592, 0.8385659962846129, 0.9508072898363141]","[0.9685235454703573, 0.549290564337989, 0.8932224521637511, 0.910133104990693, 0.9051508186056226, 0.8681984678730664, 0.938836404551964, 0.6185935415691981, 0.4452890675641456, 0.7266598925836057, 0.5076076016088847, 0.4004509232805444]",t-test,1.1068580203502385,0.2803116115859571
AD,party,mean,"[0.8348747904659019, 0.8869847694979007, 0.42525752011403656, 0.7778410189680223, 0.900138710902948, 0.7953931854181384, 0.9021960556270531, 0.9482055830532746, 0.5988833743335885, 0.8771671123869592, 0.8385659962846129, 0.9508072898363141]","[0.9685235454703573, 0.549290564337989, 0.8932224521637511, 0.910133104990693, 0.9051508186056226, 0.8681984678730664, 0.938836404551964, 0.6185935415691981, 0.4452890675641456, 0.7266598925836057, 0.5076076016088847, 0.4004509232805444]",f-test,1.2251346772136502,0.28031161158595697
AD,party,mean,"[0.8348747904659019, 0.8869847694979007, 0.42525752011403656, 0.7778410189680223, 0.900138710902948, 0.7953931854181384, 0.9021960556270531, 0.9482055830532746, 0.5988833743335885, 0.8771671123869592, 0.8385659962846129, 0.9508072898363141]","[0.9685235454703573, 0.549290564337989, 0.8932224521637511, 0.910133104990693, 0.9051508186056226, 0.8681984678730664, 0.938836404551964, 0.6185935415691981, 0.4452890675641456, 0.7266598925836057, 0.5076076016088847, 0.4004509232805444]",kruskal-test,0.269999999999996,0.6033317722918691
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,first,"[1.0, 0.9999991323120695, 0.146395075261322, 0.9830166887456732, 0.9999999990766806, 0.9999999878133031, 0.9930592724756248, 0.9999900319542938, 0.9911232984338632, 0.9985527172077846, 0.9999999976599169, 1.0]","[1.0, 0.6861492302708344, 0.9999863190969176, 0.32513957784413194, 0.997321425767898, 0.9999999717388584, 1.0, 0.5263426432357667, 0.12026636018610437, 0.8740201500658923, 0.8455385554176419, 0.12827531444124796]",t-test,1.7680614814975286,0.09091783858623284
AD,party,first,"[1.0, 0.9999991323120695, 0.146395075261322, 0.9830166887456732, 0.9999999990766806, 0.9999999878133031, 0.9930592724756248, 0.9999900319542938, 0.9911232984338632, 0.9985527172077846, 0.9999999976599169, 1.0]","[1.0, 0.6861492302708344, 0.9999863190969176, 0.32513957784413194, 0.997321425767898, 0.9999999717388584, 1.0, 0.5263426432357667, 0.12026636018610437, 0.8740201500658923, 0.8455385554176419, 0.12827531444124796]",f-test,3.1260414023552348,0.09091783858623283
AD,party,first,"[1.0, 0.9999991323120695, 0.146395075261322, 0.9830166887456732, 0.9999999990766806, 0.9999999878133031, 0.9930592724756248, 0.9999900319542938, 0.9911232984338632, 0.9985527172077846, 0.9999999976599169, 1.0]","[1.0, 0.6861492302708344, 0.9999863190969176, 0.32513957784413194, 0.997321425767898, 0.9999999717388584, 1.0, 0.5263426432357667, 0.12026636018610437, 0.8740201500658923, 0.8455385554176419, 0.12827531444124796]",kruskal-test,2.8155749636099063,0.09335344191055502
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,variance,"[0.10258121888797506, 0.09960820227117237, 0.09758224425710008, 0.08275116692611292, 0.07368393010344644, 0.1664648314685819, 0.04989225125873626, 0.03881784740428737, 0.1717981328807389, 0.07776574634371437, 0.08989520274225546, 0.04701733837883467]","[0.03058470887319988, 0.06017679279373174, 0.08788386232740061, 0.04258133116157454, 0.08189696840093508, 0.08007230336148044, 0.05746022856959074, 0.08667264001168555, 0.09335616826475314, 0.06227560217768697, 0.10037637928854401, 0.09368799352704649]",t-test,1.3442681853616658,0.19256035177029646
AD,party,variance,"[0.10258121888797506, 0.09960820227117237, 0.09758224425710008, 0.08275116692611292, 0.07368393010344644, 0.1664648314685819, 0.04989225125873626, 0.03881784740428737, 0.1717981328807389, 0.07776574634371437, 0.08989520274225546, 0.04701733837883467]","[0.03058470887319988, 0.06017679279373174, 0.08788386232740061, 0.04258133116157454, 0.08189696840093508, 0.08007230336148044, 0.05746022856959074, 0.08667264001168555, 0.09335616826475314, 0.06227560217768697, 0.10037637928854401, 0.09368799352704649]",f-test,1.8070569541755477,0.19256035177029615
AD,party,variance,"[0.10258121888797506, 0.09960820227117237, 0.09758224425710008, 0.08275116692611292, 0.07368393010344644, 0.1664648314685819, 0.04989225125873626, 0.03881784740428737, 0.1717981328807389, 0.07776574634371437, 0.08989520274225546, 0.04701733837883467]","[0.03058470887319988, 0.06017679279373174, 0.08788386232740061, 0.04258133116157454, 0.08189696840093508, 0.08007230336148044, 0.05746022856959074, 0.08667264001168555, 0.09335616826475314, 0.06227560217768697, 0.10037637928854401, 0.09368799352704649]",kruskal-test,0.9633333333333383,0.32634847332206807
AD,occupation,mean,"[0.9476926905238214, 0.8696652075758193, 0.8070013187105777, 0.962014311802794, 0.8495243394221231, 0.7631223668575212, 0.9427081510259493, 0.9532666186061536, 0.9181454397830232, 0.9606986899563311, 0.9530685234109957, 0.8524754342350332]","[0.9633724893640234, 0.9371101147271572, 0.8111289083333854, 0.5486479640525981, 0.7913409125090157, 0.8724365659790488, 0.938734762841348, 0.9462741903578271, 0.8223109132750835, 0.944670787255313, 0.9302325581395349, 0.6946629724593268]",t-test,1.1680104602632218,0.2553051342867344
AD,occupation,mean,"[0.9476926905238214, 0.8696652075758193, 0.8070013187105777, 0.962014311802794, 0.8495243394221231, 0.7631223668575212, 0.9427081510259493, 0.9532666186061536, 0.9181454397830232, 0.9606986899563311, 0.9530685234109957, 0.8524754342350332]","[0.9633724893640234, 0.9371101147271572, 0.8111289083333854, 0.5486479640525981, 0.7913409125090157, 0.8724365659790488, 0.938734762841348, 0.9462741903578271, 0.8223109132750835, 0.944670787255313, 0.9302325581395349, 0.6946629724593268]",f-test,1.3642484352842974,0.25530513428673557
AD,occupation,mean,"[0.9476926905238214, 0.8696652075758193, 0.8070013187105777, 0.962014311802794, 0.8495243394221231, 0.7631223668575212, 0.9427081510259493, 0.9532666186061536, 0.9181454397830232, 0.9606986899563311, 0.9530685234109957, 0.8524754342350332]","[0.9633724893640234, 0.9371101147271572, 0.8111289083333854, 0.5486479640525981, 0.7913409125090157, 0.8724365659790488, 0.938734762841348, 0.9462741903578271, 0.8223109132750835, 0.944670787255313, 0.9302325581395349, 0.6946629724593268]",kruskal-test,1.0799999999999983,0.29869755599496756
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,first,"[0.9919542701134154, 0.999999821954369, 0.9993022092187809, 1.0, 0.9999814721381294, 0.9999186559348188, 0.9999999999949455, 0.999999999999958, 0.9999999999999999, 1.0, 0.999999999999572, 0.9999999991574995]","[0.9999999933923913, 1.0, 0.999997330057263, 0.9999999999999711, 1.0, 0.9999999999999527, 0.9999999992528503, 0.9999999999999978, 1.0, 1.0, 1.0, 0.99300412539829]",t-test,-0.1735752860465228,0.8637864522875665
AD,occupation,first,"[0.9919542701134154, 0.999999821954369, 0.9993022092187809, 1.0, 0.9999814721381294, 0.9999186559348188, 0.9999999999949455, 0.999999999999958, 0.9999999999999999, 1.0, 0.999999999999572, 0.9999999991574995]","[0.9999999933923913, 1.0, 0.999997330057263, 0.9999999999999711, 1.0, 0.9999999999999527, 0.9999999992528503, 0.9999999999999978, 1.0, 1.0, 1.0, 0.99300412539829]",f-test,0.030128379926074193,0.8637864522876922
AD,occupation,first,"[0.9919542701134154, 0.999999821954369, 0.9993022092187809, 1.0, 0.9999814721381294, 0.9999186559348188, 0.9999999999949455, 0.999999999999958, 0.9999999999999999, 1.0, 0.999999999999572, 0.9999999991574995]","[0.9999999933923913, 1.0, 0.999997330057263, 0.9999999999999711, 1.0, 0.9999999999999527, 0.9999999992528503, 0.9999999999999978, 1.0, 1.0, 1.0, 0.99300412539829]",kruskal-test,2.135323826500307,0.14394006280419808
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,variance,"[0.040810028519368644, 0.0998140235155337, 0.12879710254044843, 0.03311940074579662, 0.09503033080917071, 0.15885345072952148, 0.037927185481537055, 0.03941214060554592, 0.06886713398204469, 0.03792231670880254, 0.03579437932431892, 0.07977389884962444]","[0.03084264175599429, 0.058222123522197244, 0.08512573697519633, 0.15894143354090132, 0.11363369816447311, 0.0700551257316959, 0.05744908159948793, 0.05098862695668422, 0.07047467055766977, 0.0524755802219312, 0.06540697674418604, 0.09064029353389734]",t-test,-0.2577752255419869,0.7989763287200723
AD,occupation,variance,"[0.040810028519368644, 0.0998140235155337, 0.12879710254044843, 0.03311940074579662, 0.09503033080917071, 0.15885345072952148, 0.037927185481537055, 0.03941214060554592, 0.06886713398204469, 0.03792231670880254, 0.03579437932431892, 0.07977389884962444]","[0.03084264175599429, 0.058222123522197244, 0.08512573697519633, 0.15894143354090132, 0.11363369816447311, 0.0700551257316959, 0.05744908159948793, 0.05098862695668422, 0.07047467055766977, 0.0524755802219312, 0.06540697674418604, 0.09064029353389734]",f-test,0.06644806690322227,0.7989763287200693
AD,occupation,variance,"[0.040810028519368644, 0.0998140235155337, 0.12879710254044843, 0.03311940074579662, 0.09503033080917071, 0.15885345072952148, 0.037927185481537055, 0.03941214060554592, 0.06886713398204469, 0.03792231670880254, 0.03579437932431892, 0.07977389884962444]","[0.03084264175599429, 0.058222123522197244, 0.08512573697519633, 0.15894143354090132, 0.11363369816447311, 0.0700551257316959, 0.05744908159948793, 0.05098862695668422, 0.07047467055766977, 0.0524755802219312, 0.06540697674418604, 0.09064029353389734]",kruskal-test,0.3333333333333428,0.5637028616507676
AD,policy_strength_budget_for_free_school_lunch_program,mean,"[0.10427980693955007, 0.0, 0.016393442625534233, 0.5950014148543298, 0.0, 0.0, 0.0, 0.0, 0.29742340356097824, 0.27510917030567683, 0.012448130774230584, 0.0]","[0.0, 0.058258135459546764, 0.0, 0.0, 0.91, 0.06874229196494071, 0.0, 0.059511061747375624, 0.0, 0.0, 0.13953488372093023, 0.18620242548957003]",t-test,-0.11030776484828378,0.91316539334418
AD,policy_strength_budget_for_free_school_lunch_program,mean,"[0.10427980693955007, 0.0, 0.016393442625534233, 0.5950014148543298, 0.0, 0.0, 0.0, 0.0, 0.29742340356097824, 0.27510917030567683, 0.012448130774230584, 0.0]","[0.0, 0.058258135459546764, 0.0, 0.0, 0.91, 0.06874229196494071, 0.0, 0.059511061747375624, 0.0, 0.0, 0.13953488372093023, 0.18620242548957003]",f-test,0.012167802985824218,0.9131653933441752
AD,policy_strength_budget_for_free_school_lunch_program,mean,"[0.10427980693955007, 0.0, 0.016393442625534233, 0.5950014148543298, 0.0, 0.0, 0.0, 0.0, 0.29742340356097824, 0.27510917030567683, 0.012448130774230584, 0.0]","[0.0, 0.058258135459546764, 0.0, 0.0, 0.91, 0.06874229196494071, 0.0, 0.059511061747375624, 0.0, 0.0, 0.13953488372093023, 0.18620242548957003]",kruskal-test,0.0,1.0
AD,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,0.0,1.0
AD,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,-4.6222318665293674e-33,nan
AD,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.0,1.0
AD,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_budget_for_free_school_lunch_program,variance,"[0.0938358878598009, 0.0, 0.016393442622864716, 0.24182034392949428, 0.0, 0.0, 0.0, 0.0, 0.20900262515338974, 0.2002987818892209, 0.012344394361975998, 0.0]","[0.0, 0.053495156023971396, 0.0, 0.0, 0.08272727272727275, 0.06424385030145668, 0.0, 0.05629184530941095, 0.0, 0.0, 0.12100290697674415, 0.1516873065103212]",t-test,0.6414307263636112,0.5278696216689229
