metric,attribute,measure,control,intervention,test,statistic,p
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,variance,"[0.002843529263649597, 0.0, 0.005088224396447074, 0.0010810936786584133, 0.0, 0.0, 0.0, 0.0003981230588173943, 0.0049928490169243046, 0.003981156995242229, 0.0017145833354731217, 0.0022364627360893915]","[0.0, 0.0002885295576719796, 0.028414113340740975, 0.0, 0.007793160088136123, 0.0036556115579307515, 0.006969701935095527, 0.0014502772111539513, 0.0, 0.01143251061001916, 0.0, 0.0015866622229355754]",t-test,-1.3356580301389631,0.19531577753265644
AC,political_experience,variance,"[0.002843529263649597, 0.0, 0.005088224396447074, 0.0010810936786584133, 0.0, 0.0, 0.0, 0.0003981230588173943, 0.0049928490169243046, 0.003981156995242229, 0.0017145833354731217, 0.0022364627360893915]","[0.0, 0.0002885295576719796, 0.028414113340740975, 0.0, 0.007793160088136123, 0.0036556115579307515, 0.006969701935095527, 0.0014502772111539513, 0.0, 0.01143251061001916, 0.0, 0.0015866622229355754]",f-test,1.783982373474694,0.19531577753265686
AC,political_experience,variance,"[0.002843529263649597, 0.0, 0.005088224396447074, 0.0010810936786584133, 0.0, 0.0, 0.0, 0.0003981230588173943, 0.0049928490169243046, 0.003981156995242229, 0.0017145833354731217, 0.0022364627360893915]","[0.0, 0.0002885295576719796, 0.028414113340740975, 0.0, 0.007793160088136123, 0.0036556115579307515, 0.006969701935095527, 0.0014502772111539513, 0.0, 0.01143251061001916, 0.0, 0.0015866622229355754]",kruskal-test,0.28023465703970707,0.5965474554541943
AC,party,mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.10225056155762524, 0.0, 0.002239960723976347, 0.0, 0.008729623750324714, 0.0, 0.09015859454199217]","[0.12587070909505052, 0.0, 0.021729172161134343, 0.02374412349580407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02760137857997246, 0.0, 0.0]",t-test,0.02468759934346484,0.9805267098702661
AC,party,mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.10225056155762524, 0.0, 0.002239960723976347, 0.0, 0.008729623750324714, 0.0, 0.09015859454199217]","[0.12587070909505052, 0.0, 0.021729172161134343, 0.02374412349580407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02760137857997246, 0.0, 0.0]",f-test,0.0006094775613434479,0.9805267098702724
AC,party,mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.10225056155762524, 0.0, 0.002239960723976347, 0.0, 0.008729623750324714, 0.0, 0.09015859454199217]","[0.12587070909505052, 0.0, 0.021729172161134343, 0.02374412349580407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02760137857997246, 0.0, 0.0]",kruskal-test,0.018930041152266337,0.8905672364901454
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,variance,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0416045866057968, 0.0, 0.0011188855620253308, 0.0, 0.004305407483546166, 0.0, 0.03715106820075734]","[0.04725544067682395, 0.0, 0.010501601308884197, 0.011336902683896194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013116331745294516, 0.0, 0.0]",t-test,0.027741231902013306,0.9781186504988033
AC,party,variance,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0416045866057968, 0.0, 0.0011188855620253308, 0.0, 0.004305407483546166, 0.0, 0.03715106820075734]","[0.04725544067682395, 0.0, 0.010501601308884197, 0.011336902683896194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013116331745294516, 0.0, 0.0]",f-test,0.0007695759474412941,0.9781186504987981
AC,party,variance,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0416045866057968, 0.0, 0.0011188855620253308, 0.0, 0.004305407483546166, 0.0, 0.03715106820075734]","[0.04725544067682395, 0.0, 0.010501601308884197, 0.011336902683896194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013116331745294516, 0.0, 0.0]",kruskal-test,0.018930041152266337,0.8905672364901454
AC,occupation,mean,"[0.23083749429073386, 0.2672232142756023, 0.08848438673874193, 0.11020175053085476, 0.19466628863547977, 0.3709717068105134, 0.1440374013696382, 0.3119108395095935, 0.28764350487357393, 0.1688467579669308, 0.14426215965750372, 0.33548230845151467]","[0.36355611444388863, 0.2608069096769133, 0.20381388802384412, 0.0475266276617331, 0.21258644632261717, 0.3929563021625955, 0.3137668704958188, 0.2855806314617879, 0.027400199780592414, 0.30460384233775, 0.3418699926711835, 0.047827460394157834]",t-test,-0.26849632182996735,0.7908189677677656
AC,occupation,mean,"[0.23083749429073386, 0.2672232142756023, 0.08848438673874193, 0.11020175053085476, 0.19466628863547977, 0.3709717068105134, 0.1440374013696382, 0.3119108395095935, 0.28764350487357393, 0.1688467579669308, 0.14426215965750372, 0.33548230845151467]","[0.36355611444388863, 0.2608069096769133, 0.20381388802384412, 0.0475266276617331, 0.21258644632261717, 0.3929563021625955, 0.3137668704958188, 0.2855806314617879, 0.027400199780592414, 0.30460384233775, 0.3418699926711835, 0.047827460394157834]",f-test,0.07209027483622144,0.790818967767765
AC,occupation,mean,"[0.23083749429073386, 0.2672232142756023, 0.08848438673874193, 0.11020175053085476, 0.19466628863547977, 0.3709717068105134, 0.1440374013696382, 0.3119108395095935, 0.28764350487357393, 0.1688467579669308, 0.14426215965750372, 0.33548230845151467]","[0.36355611444388863, 0.2608069096769133, 0.20381388802384412, 0.0475266276617331, 0.21258644632261717, 0.3929563021625955, 0.3137668704958188, 0.2855806314617879, 0.027400199780592414, 0.30460384233775, 0.3418699926711835, 0.047827460394157834]",kruskal-test,0.21333333333333826,0.6441672226837063
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,first,"[0.1999999998228833, 0.09982300085175155, 0.0, 0.09999999999984588, 0.19999562497088452, 0.4951036478138432, 0.09999999998569542, 0.09999999994372422, 0.2999981690127185, 0.09999999997009268, 0.09999999999155329, 0.19999999661569712]","[0.19999999999993445, 0.19999983308458136, 0.09994446328645645, 0.0, 0.1999787503164686, 0.3999998609038147, 0.09999984789833083, 0.19999998356265847, 0.0, 0.09999996868361938, 0.19999899913789076, 0.0]",t-test,0.48972748244418957,0.6291745701858111
AC,occupation,first,"[0.1999999998228833, 0.09982300085175155, 0.0, 0.09999999999984588, 0.19999562497088452, 0.4951036478138432, 0.09999999998569542, 0.09999999994372422, 0.2999981690127185, 0.09999999997009268, 0.09999999999155329, 0.19999999661569712]","[0.19999999999993445, 0.19999983308458136, 0.09994446328645645, 0.0, 0.1999787503164686, 0.3999998609038147, 0.09999984789833083, 0.19999998356265847, 0.0, 0.09999996868361938, 0.19999899913789076, 0.0]",f-test,0.23983300706112415,0.6291745701858095
AC,occupation,first,"[0.1999999998228833, 0.09982300085175155, 0.0, 0.09999999999984588, 0.19999562497088452, 0.4951036478138432, 0.09999999998569542, 0.09999999994372422, 0.2999981690127185, 0.09999999997009268, 0.09999999999155329, 0.19999999661569712]","[0.19999999999993445, 0.19999983308458136, 0.09994446328645645, 0.0, 0.1999787503164686, 0.3999998609038147, 0.09999984789833083, 0.19999998356265847, 0.0, 0.09999996868361938, 0.19999899913789076, 0.0]",kruskal-test,0.5231077147016107,0.46951902162686554
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,variance,"[0.012768745772038294, 0.018126275854405804, 0.008871297320201301, 0.001631349431574633, 0.007448713838610264, 0.0369666273368839, 0.016154207021793446, 0.023675356268286225, 0.00769610678818737, 0.022572988502924874, 0.008605771318800215, 0.012337823626949605]","[0.011146605506224542, 0.012389751692669315, 0.02256405399285807, 0.006088644317975286, 0.009011731929762207, 0.011971366721945754, 0.03548357263992722, 0.0375646363258377, 0.008022221805120218, 0.023971546313458245, 0.03681712475439215, 0.005963124310212776]",t-test,-0.8157334002760936,0.42339698272353976
AC,occupation,variance,"[0.012768745772038294, 0.018126275854405804, 0.008871297320201301, 0.001631349431574633, 0.007448713838610264, 0.0369666273368839, 0.016154207021793446, 0.023675356268286225, 0.00769610678818737, 0.022572988502924874, 0.008605771318800215, 0.012337823626949605]","[0.011146605506224542, 0.012389751692669315, 0.02256405399285807, 0.006088644317975286, 0.009011731929762207, 0.011971366721945754, 0.03548357263992722, 0.0375646363258377, 0.008022221805120218, 0.023971546313458245, 0.03681712475439215, 0.005963124310212776]",f-test,0.6654209803259982,0.4233969827235392
AC,occupation,variance,"[0.012768745772038294, 0.018126275854405804, 0.008871297320201301, 0.001631349431574633, 0.007448713838610264, 0.0369666273368839, 0.016154207021793446, 0.023675356268286225, 0.00769610678818737, 0.022572988502924874, 0.008605771318800215, 0.012337823626949605]","[0.011146605506224542, 0.012389751692669315, 0.02256405399285807, 0.006088644317975286, 0.009011731929762207, 0.011971366721945754, 0.03548357263992722, 0.0375646363258377, 0.008022221805120218, 0.023971546313458245, 0.03681712475439215, 0.005963124310212776]",kruskal-test,0.21333333333333826,0.6441672226837063
AC,policy_strength_budget_for_free_school_lunch_program,mean,"[0.0032563498294647794, 0.0, 0.0, 0.016401771408278434, 0.0017847350079996504, 0.2472580718042544, 0.03209916281674699, 0.1091493196802614, 0.007208076578095642, 0.012587565648685314, 0.0, 0.2821507228903094]","[0.09574680253473707, 0.15999658103758888, 0.10500385908259957, 0.014120998656292745, 0.16075379798616699, 0.001415479489103171, 0.014457717163520355, 0.06021183756155699, 0.019019381133800757, 0.03302677691103052, 0.1614370526925857, 0.0]",t-test,-0.2725535934495906,0.7877382354441289
AC,policy_strength_budget_for_free_school_lunch_program,mean,"[0.0032563498294647794, 0.0, 0.0, 0.016401771408278434, 0.0017847350079996504, 0.2472580718042544, 0.03209916281674699, 0.1091493196802614, 0.007208076578095642, 0.012587565648685314, 0.0, 0.2821507228903094]","[0.09574680253473707, 0.15999658103758888, 0.10500385908259957, 0.014120998656292745, 0.16075379798616699, 0.001415479489103171, 0.014457717163520355, 0.06021183756155699, 0.019019381133800757, 0.03302677691103052, 0.1614370526925857, 0.0]",f-test,0.07428546130228478,0.7877382354441302
AC,policy_strength_budget_for_free_school_lunch_program,mean,"[0.0032563498294647794, 0.0, 0.0, 0.016401771408278434, 0.0017847350079996504, 0.2472580718042544, 0.03209916281674699, 0.1091493196802614, 0.007208076578095642, 0.012587565648685314, 0.0, 0.2821507228903094]","[0.09574680253473707, 0.15999658103758888, 0.10500385908259957, 0.014120998656292745, 0.16075379798616699, 0.001415479489103171, 0.014457717163520355, 0.06021183756155699, 0.019019381133800757, 0.03302677691103052, 0.1614370526925857, 0.0]",kruskal-test,1.4069505094614314,0.2355632863577829
AC,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.4832396973988584,0.15219615864578911
AC,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,2.199999999939857,0.15219615864578914
AC,policy_strength_budget_for_free_school_lunch_program,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,2.0869565217391477,0.14856177489186287
AC,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_budget_for_free_school_lunch_program,variance,"[0.001266062348389162, 0.0, 0.0, 0.003704828717266559, 0.00036630709060964393, 0.024946331364048713, 0.006857398011582753, 0.015774064158983053, 0.0015486441395328246, 0.004898935401816836, 0.0, 0.013074804851569486]","[0.031188332201501728, 0.016624728317504108, 0.03252008104983987, 0.0038416498084217357, 0.014095585241051102, 0.00029051941669040716, 0.005575371455880722, 0.014061213838609225, 0.004197367809014156, 0.013653752330919908, 0.014102760619049734, 0.0]",t-test,-1.6777252022627716,0.10755243388340714
AC,policy_strength_budget_for_free_school_lunch_program,variance,"[0.001266062348389162, 0.0, 0.0, 0.003704828717266559, 0.00036630709060964393, 0.024946331364048713, 0.006857398011582753, 0.015774064158983053, 0.0015486441395328246, 0.004898935401816836, 0.0, 0.013074804851569486]","[0.031188332201501728, 0.016624728317504108, 0.03252008104983987, 0.0038416498084217357, 0.014095585241051102, 0.00029051941669040716, 0.005575371455880722, 0.014061213838609225, 0.004197367809014156, 0.013653752330919908, 0.014102760619049734, 0.0]",f-test,2.8147618543076582,0.10755243388340704
AC,policy_strength_budget_for_free_school_lunch_program,variance,"[0.001266062348389162, 0.0, 0.0, 0.003704828717266559, 0.00036630709060964393, 0.024946331364048713, 0.006857398011582753, 0.015774064158983053, 0.0015486441395328246, 0.004898935401816836, 0.0, 0.013074804851569486]","[0.031188332201501728, 0.016624728317504108, 0.03252008104983987, 0.0038416498084217357, 0.014095585241051102, 0.00029051941669040716, 0.005575371455880722, 0.014061213838609225, 0.004197367809014156, 0.013653752330919908, 0.014102760619049734, 0.0]",kruskal-test,2.9135007278020426,0.08784101560630737
AC,religion,mean,"[0.20898248318762522, 0.3407206923956729, 0.2651544796219808, 0.22691936801751272, 0.22494565688837287, 0.41513542515118124, 0.4228829206606443, 0.3871411280938546, 0.22214591718814156, 0.2794196596014578, 0.2778258291770521, 0.347478077395818]","[0.21550222829029425, 0.11553515534238089, 0.3522749421110878, 0.03930954204288909, 0.3546670780977916, 0.3154801390817323, 0.5231972924245586, 0.4700418806105903, 0.07537608156418021, 0.44158931376688926, 0.152101445227791, 0.3288034969056969]",t-test,0.3798808409185008,0.7076764244296074
