metric,attribute,measure,condition,men,women,test,statistic,p
AC,gender,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,-0.9999999999999999,0.3408931323020601
AC,gender,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,0.9999999999999997,0.34089313230205964
AC,gender,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.000000000000012,0.3173105078629083
AC,gender,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,variance,CONTROL,"[0.0, 0.03065522301961277, 0.060620637966913866, 0.0, 0.0, 0.0]","[0.033831836593336655, 0.019186886149387048, 0.0, 0.04033255597611279, 0.0, 0.02067872955037454]",t-test,-0.30539959964556146,0.7663241514178474
AC,gender,variance,CONTROL,"[0.0, 0.03065522301961277, 0.060620637966913866, 0.0, 0.0, 0.0]","[0.033831836593336655, 0.019186886149387048, 0.0, 0.04033255597611279, 0.0, 0.02067872955037454]",f-test,0.09326891546366907,0.7663241514178466
AC,gender,variance,CONTROL,"[0.0, 0.03065522301961277, 0.060620637966913866, 0.0, 0.0, 0.0]","[0.033831836593336655, 0.019186886149387048, 0.0, 0.04033255597611279, 0.0, 0.02067872955037454]",kruskal-test,0.4674634794156771,0.49415640681728246
AC,gender,variance,INTERVENTION,"[0.0, 0.0, 0.0, 0.028204756810141476, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.0,0.3408931323020601
AC,gender,variance,INTERVENTION,"[0.0, 0.0, 0.0, 0.028204756810141476, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,1.0,0.34089313230205964
AC,gender,variance,INTERVENTION,"[0.0, 0.0, 0.0, 0.028204756810141476, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.000000000000012,0.3173105078629083
AC,political_experience,mean,CONTROL,"[0.0, 0.0, 0.025071208563377537, 0.0, 0.02450437259659595, 0.018581721595049113]","[0.0036007811564905227, 0.05457570462136958, 0.0404330131587109, 0.0, 0.10014670403261015, 0.0]",t-test,-1.265740454911428,0.23429973064836093
AC,political_experience,mean,CONTROL,"[0.0, 0.0, 0.025071208563377537, 0.0, 0.02450437259659595, 0.018581721595049113]","[0.0036007811564905227, 0.05457570462136958, 0.0404330131587109, 0.0, 0.10014670403261015, 0.0]",f-test,1.6020988991993879,0.23429973064836082
AC,political_experience,mean,CONTROL,"[0.0, 0.0, 0.025071208563377537, 0.0, 0.02450437259659595, 0.018581721595049113]","[0.0036007811564905227, 0.05457570462136958, 0.0404330131587109, 0.0, 0.10014670403261015, 0.0]",kruskal-test,0.9924812030075228,0.31913670202654293
AC,political_experience,mean,INTERVENTION,"[0.0, 0.0, 0.004098967706029632, 0.032915542786735426, 0.0, 0.014859320418062587]","[0.0037873502780858587, 0.0, 0.018871577864394976, 0.026598970957525808, 0.23327848136095278, 0.22213080226860377]",t-test,-1.643362719133097,0.1313367954992848
AC,political_experience,mean,INTERVENTION,"[0.0, 0.0, 0.004098967706029632, 0.032915542786735426, 0.0, 0.014859320418062587]","[0.0037873502780858587, 0.0, 0.018871577864394976, 0.026598970957525808, 0.23327848136095278, 0.22213080226860377]",f-test,2.7006410266365264,0.1313367954992848
AC,political_experience,mean,INTERVENTION,"[0.0, 0.0, 0.004098967706029632, 0.032915542786735426, 0.0, 0.014859320418062587]","[0.0037873502780858587, 0.0, 0.018871577864394976, 0.026598970957525808, 0.23327848136095278, 0.22213080226860377]",kruskal-test,1.9196859903381713,0.16589128070549397
AC,political_experience,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.2499999999898751]",t-test,-1.5811388300841895,0.1449276054040804
AC,political_experience,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.2499999999898751]",f-test,2.5,0.14492760540408045
AC,political_experience,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.2499999999898751]",kruskal-test,2.1818181818181905,0.13964939861042422
AC,political_experience,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,variance,CONTROL,"[0.0, 0.0, 0.010966490269233143, 0.0, 0.005297255741375731, 0.00395526857970923]","[0.0007390406214054221, 0.021998109258327944, 0.008185762409529986, 0.0, 0.014866637280391016, 0.0]",t-test,-1.0247510476395112,0.3296306287288644
AC,political_experience,variance,CONTROL,"[0.0, 0.0, 0.010966490269233143, 0.0, 0.005297255741375731, 0.00395526857970923]","[0.0007390406214054221, 0.021998109258327944, 0.008185762409529986, 0.0, 0.014866637280391016, 0.0]",f-test,1.050114709638276,0.329630628728864
AC,political_experience,variance,CONTROL,"[0.0, 0.0, 0.010966490269233143, 0.0, 0.005297255741375731, 0.00395526857970923]","[0.0007390406214054221, 0.021998109258327944, 0.008185762409529986, 0.0, 0.014866637280391016, 0.0]",kruskal-test,0.6892230576441193,0.40642877337341365
AC,political_experience,variance,INTERVENTION,"[0.0, 0.0, 0.0008749212311938843, 0.006784004701362931, 0.0, 0.00572531661962993]","[0.000809202636715863, 0.0, 0.004136880310398429, 0.006382101798855456, 0.0036556115579307515, 0.0058067346093345846]",t-test,-0.7409924104482866,0.475738129597964
AC,political_experience,variance,INTERVENTION,"[0.0, 0.0, 0.0008749212311938843, 0.006784004701362931, 0.0, 0.00572531661962993]","[0.000809202636715863, 0.0, 0.004136880310398429, 0.006382101798855456, 0.0036556115579307515, 0.0058067346093345846]",f-test,0.5490697523419615,0.4757381295979638
AC,political_experience,variance,INTERVENTION,"[0.0, 0.0, 0.0008749212311938843, 0.006784004701362931, 0.0, 0.00572531661962993]","[0.000809202636715863, 0.0, 0.004136880310398429, 0.006382101798855456, 0.0036556115579307515, 0.0058067346093345846]",kruskal-test,0.5380434782608741,0.4632447054180938
AC,policy_strength_ban_abortion_after_6_weeks,mean,CONTROL,"[0.31471340111740065, 0.043584604984208644, 0.05131539066901579, 0.01862816894857408, 0.0, 0.02674785509014166]","[0.04619248323055589, 0.0, 0.5543533538106058, 0.0, 0.0, 0.0]",t-test,-0.23508561042187007,0.8188862731632593
AC,policy_strength_ban_abortion_after_6_weeks,mean,CONTROL,"[0.31471340111740065, 0.043584604984208644, 0.05131539066901579, 0.01862816894857408, 0.0, 0.02674785509014166]","[0.04619248323055589, 0.0, 0.5543533538106058, 0.0, 0.0, 0.0]",f-test,0.05526524422742316,0.8188862731632611
AC,policy_strength_ban_abortion_after_6_weeks,mean,CONTROL,"[0.31471340111740065, 0.043584604984208644, 0.05131539066901579, 0.01862816894857408, 0.0, 0.02674785509014166]","[0.04619248323055589, 0.0, 0.5543533538106058, 0.0, 0.0, 0.0]",kruskal-test,0.9924812030075228,0.31913670202654293
AC,policy_strength_ban_abortion_after_6_weeks,mean,INTERVENTION,"[0.19686771644768458, 0.0, 0.04830139750569112, 0.04610719051868148, 0.017606490265748603, 0.013666657716772054]","[0.0, 0.0, 0.1219885625476231, 0.2013633330398913, 0.0, 0.4557372665635329]",t-test,-0.9603357589612171,0.35953059466545323
AC,policy_strength_ban_abortion_after_6_weeks,mean,INTERVENTION,"[0.19686771644768458, 0.0, 0.04830139750569112, 0.04610719051868148, 0.017606490265748603, 0.013666657716772054]","[0.0, 0.0, 0.1219885625476231, 0.2013633330398913, 0.0, 0.4557372665635329]",f-test,0.9222447699396166,0.35953059466545323
AC,policy_strength_ban_abortion_after_6_weeks,mean,INTERVENTION,"[0.19686771644768458, 0.0, 0.04830139750569112, 0.04610719051868148, 0.017606490265748603, 0.013666657716772054]","[0.0, 0.0, 0.1219885625476231, 0.2013633330398913, 0.0, 0.4557372665635329]",kruskal-test,0.006642512077301105,0.9350430462786599
AC,policy_strength_ban_abortion_after_6_weeks,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,first,CONTROL,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.0]",t-test,0.0,1.0
AC,policy_strength_ban_abortion_after_6_weeks,first,CONTROL,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.0]",f-test,2.6000054249227677e-33,1.0
AC,policy_strength_ban_abortion_after_6_weeks,first,CONTROL,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.0]",kruskal-test,0.0,1.0
AC,policy_strength_ban_abortion_after_6_weeks,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,variance,CONTROL,"[0.005825524186527045, 0.02392953657007138, 0.02084477629035686, 0.0058466913878203715, 0.0, 0.00817039889313026]","[0.013304445308378324, 0.0, 0.043871074007612365, 0.0, 0.0, 0.0]",t-test,0.15178514586031078,0.8823749408979076
AC,policy_strength_ban_abortion_after_6_weeks,variance,CONTROL,"[0.005825524186527045, 0.02392953657007138, 0.02084477629035686, 0.0058466913878203715, 0.0, 0.00817039889313026]","[0.013304445308378324, 0.0, 0.043871074007612365, 0.0, 0.0, 0.0]",f-test,0.023038730503835814,0.8823749408979042
AC,policy_strength_ban_abortion_after_6_weeks,variance,CONTROL,"[0.005825524186527045, 0.02392953657007138, 0.02084477629035686, 0.0058466913878203715, 0.0, 0.00817039889313026]","[0.013304445308378324, 0.0, 0.043871074007612365, 0.0, 0.0, 0.0]",kruskal-test,0.9924812030075228,0.31913670202654293
AC,policy_strength_ban_abortion_after_6_weeks,variance,INTERVENTION,"[0.027692297471638743, 0.0, 0.013782299504315922, 0.013265503763491759, 0.005538021598388854, 0.004326447374885422]","[0.0, 0.0, 0.02587792656876915, 0.035220360971637756, 0.0, 0.06997924756870867]",t-test,-0.9116771974305705,0.38338988654159345
AC,policy_strength_ban_abortion_after_6_weeks,variance,INTERVENTION,"[0.027692297471638743, 0.0, 0.013782299504315922, 0.013265503763491759, 0.005538021598388854, 0.004326447374885422]","[0.0, 0.0, 0.02587792656876915, 0.035220360971637756, 0.0, 0.06997924756870867]",f-test,0.831155312314859,0.3833898865415931
AC,policy_strength_ban_abortion_after_6_weeks,variance,INTERVENTION,"[0.027692297471638743, 0.0, 0.013782299504315922, 0.013265503763491759, 0.005538021598388854, 0.004326447374885422]","[0.0, 0.0, 0.02587792656876915, 0.035220360971637756, 0.0, 0.06997924756870867]",kruskal-test,0.006642512077301105,0.9350430462786599
AC,party,mean,CONTROL,"[0.0, 0.02524296282205531, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.05139274091609124, 0.0, 0.0, 0.0]",t-test,-0.4567048745000689,0.6576426503540196
AC,party,mean,CONTROL,"[0.0, 0.02524296282205531, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.05139274091609124, 0.0, 0.0, 0.0]",f-test,0.20857934239212375,0.6576426503540193
AC,party,mean,CONTROL,"[0.0, 0.02524296282205531, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.05139274091609124, 0.0, 0.0, 0.0]",kruskal-test,0.015151515151529791,0.9020346492544031
AC,party,mean,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3216317122876284, 0.0, 0.0, 0.0, 0.0, 0.011485827374186203]",t-test,-1.0425144346506656,0.3217208946833746
AC,party,mean,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3216317122876284, 0.0, 0.0, 0.0, 0.0, 0.011485827374186203]",f-test,1.0868363464549968,0.3217208946833749
AC,party,mean,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3216317122876284, 0.0, 0.0, 0.0, 0.0, 0.011485827374186203]",kruskal-test,2.1818181818181905,0.13964939861042422
AC,party,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
