metric,attribute,measure,control,intervention,test,statistic,p
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,variance,"[0.0, 0.03065522301961277, 0.060620637966913866, 0.033831836593336655, 0.019186886149387048, 0.0, 0.0, 0.04033255597611279, 0.0, 0.0, 0.0, 0.02067872955037454]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028204756810141476, 0.0, 0.0, 0.0, 0.0]",t-test,2.3077946179992894,0.030796599485526915
AC,gender,variance,"[0.0, 0.03065522301961277, 0.060620637966913866, 0.033831836593336655, 0.019186886149387048, 0.0, 0.0, 0.04033255597611279, 0.0, 0.0, 0.0, 0.02067872955037454]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028204756810141476, 0.0, 0.0, 0.0, 0.0]",f-test,5.325915998866484,0.030796599485526932
AC,gender,variance,"[0.0, 0.03065522301961277, 0.060620637966913866, 0.033831836593336655, 0.019186886149387048, 0.0, 0.0, 0.04033255597611279, 0.0, 0.0, 0.0, 0.02067872955037454]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028204756810141476, 0.0, 0.0, 0.0, 0.0]",kruskal-test,4.964734950584028,0.025869279489716318
AC,political_experience,mean,"[0.0, 0.0, 0.025071208563377537, 0.0036007811564905227, 0.05457570462136958, 0.0404330131587109, 0.0, 0.0, 0.02450437259659595, 0.10014670403261015, 0.018581721595049113, 0.0]","[0.0037873502780858587, 0.0, 0.018871577864394976, 0.0, 0.0, 0.026598970957525808, 0.004098967706029632, 0.032915542786735426, 0.23327848136095278, 0.0, 0.014859320418062587, 0.22213080226860377]",t-test,-0.9210471865182084,0.36701617095746475
AC,political_experience,mean,"[0.0, 0.0, 0.025071208563377537, 0.0036007811564905227, 0.05457570462136958, 0.0404330131587109, 0.0, 0.0, 0.02450437259659595, 0.10014670403261015, 0.018581721595049113, 0.0]","[0.0037873502780858587, 0.0, 0.018871577864394976, 0.0, 0.0, 0.026598970957525808, 0.004098967706029632, 0.032915542786735426, 0.23327848136095278, 0.0, 0.014859320418062587, 0.22213080226860377]",f-test,0.8483279197931072,0.3670161709574645
AC,political_experience,mean,"[0.0, 0.0, 0.025071208563377537, 0.0036007811564905227, 0.05457570462136958, 0.0404330131587109, 0.0, 0.0, 0.02450437259659595, 0.10014670403261015, 0.018581721595049113, 0.0]","[0.0037873502780858587, 0.0, 0.018871577864394976, 0.0, 0.0, 0.026598970957525808, 0.004098967706029632, 0.032915542786735426, 0.23327848136095278, 0.0, 0.014859320418062587, 0.22213080226860377]",kruskal-test,0.08792048929663109,0.7668376579642044
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2499999999898751]",t-test,-1.4832396974191324,0.15219615864044428
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2499999999898751]",f-test,2.2,0.1521961586404443
AC,political_experience,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2499999999898751]",kruskal-test,2.0869565217391477,0.14856177489186287
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,political_experience,variance,"[0.0, 0.0, 0.010966490269233143, 0.0007390406214054221, 0.021998109258327944, 0.008185762409529986, 0.0, 0.0, 0.005297255741375731, 0.014866637280391016, 0.00395526857970923, 0.0]","[0.000809202636715863, 0.0, 0.004136880310398429, 0.0, 0.0, 0.006382101798855456, 0.0008749212311938843, 0.006784004701362931, 0.0036556115579307515, 0.0, 0.00572531661962993, 0.0058067346093345846]",t-test,1.1853125872307633,0.24853979548251204
AC,political_experience,variance,"[0.0, 0.0, 0.010966490269233143, 0.0007390406214054221, 0.021998109258327944, 0.008185762409529986, 0.0, 0.0, 0.005297255741375731, 0.014866637280391016, 0.00395526857970923, 0.0]","[0.000809202636715863, 0.0, 0.004136880310398429, 0.0, 0.0, 0.006382101798855456, 0.0008749212311938843, 0.006784004701362931, 0.0036556115579307515, 0.0, 0.00572531661962993, 0.0058067346093345846]",f-test,1.4049659294476864,0.2485397954825115
AC,political_experience,variance,"[0.0, 0.0, 0.010966490269233143, 0.0007390406214054221, 0.021998109258327944, 0.008185762409529986, 0.0, 0.0, 0.005297255741375731, 0.014866637280391016, 0.00395526857970923, 0.0]","[0.000809202636715863, 0.0, 0.004136880310398429, 0.0, 0.0, 0.006382101798855456, 0.0008749212311938843, 0.006784004701362931, 0.0036556115579307515, 0.0, 0.00572531661962993, 0.0058067346093345846]",kruskal-test,0.08792048929663109,0.7668376579642044
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.31471340111740065, 0.043584604984208644, 0.05131539066901579, 0.04619248323055589, 0.0, 0.5543533538106058, 0.01862816894857408, 0.0, 0.0, 0.0, 0.02674785509014166, 0.0]","[0.0, 0.0, 0.1219885625476231, 0.19686771644768458, 0.0, 0.2013633330398913, 0.04830139750569112, 0.04610719051868148, 0.0, 0.017606490265748603, 0.013666657716772054, 0.4557372665635329]",t-test,-0.06080766252595825,0.9520614180703028
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.31471340111740065, 0.043584604984208644, 0.05131539066901579, 0.04619248323055589, 0.0, 0.5543533538106058, 0.01862816894857408, 0.0, 0.0, 0.0, 0.02674785509014166, 0.0]","[0.0, 0.0, 0.1219885625476231, 0.19686771644768458, 0.0, 0.2013633330398913, 0.04830139750569112, 0.04610719051868148, 0.0, 0.017606490265748603, 0.013666657716772054, 0.4557372665635329]",f-test,0.0036975718218708827,0.9520614180703068
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.31471340111740065, 0.043584604984208644, 0.05131539066901579, 0.04619248323055589, 0.0, 0.5543533538106058, 0.01862816894857408, 0.0, 0.0, 0.0, 0.02674785509014166, 0.0]","[0.0, 0.0, 0.1219885625476231, 0.19686771644768458, 0.0, 0.2013633330398913, 0.04830139750569112, 0.04610719051868148, 0.0, 0.017606490265748603, 0.013666657716772054, 0.4557372665635329]",kruskal-test,0.12660550458716077,0.7219778621493056
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,1.4832396974191324,0.15219615864044428
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,2.1999999999999993,0.1521961586404443
AC,policy_strength_ban_abortion_after_6_weeks,first,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,2.0909090909091086,0.14817787189627915
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_abortion_after_6_weeks,variance,"[0.005825524186527045, 0.02392953657007138, 0.02084477629035686, 0.013304445308378324, 0.0, 0.043871074007612365, 0.0058466913878203715, 0.0, 0.0, 0.0, 0.00817039889313026, 0.0]","[0.0, 0.0, 0.02587792656876915, 0.027692297471638743, 0.0, 0.035220360971637756, 0.013782299504315922, 0.013265503763491759, 0.0, 0.005538021598388854, 0.004326447374885422, 0.06997924756870867]",t-test,-0.8575169634042294,0.4004047562637123
AC,policy_strength_ban_abortion_after_6_weeks,variance,"[0.005825524186527045, 0.02392953657007138, 0.02084477629035686, 0.013304445308378324, 0.0, 0.043871074007612365, 0.0058466913878203715, 0.0, 0.0, 0.0, 0.00817039889313026, 0.0]","[0.0, 0.0, 0.02587792656876915, 0.027692297471638743, 0.0, 0.035220360971637756, 0.013782299504315922, 0.013265503763491759, 0.0, 0.005538021598388854, 0.004326447374885422, 0.06997924756870867]",f-test,0.7353353425260101,0.4004047562637124
AC,policy_strength_ban_abortion_after_6_weeks,variance,"[0.005825524186527045, 0.02392953657007138, 0.02084477629035686, 0.013304445308378324, 0.0, 0.043871074007612365, 0.0058466913878203715, 0.0, 0.0, 0.0, 0.00817039889313026, 0.0]","[0.0, 0.0, 0.02587792656876915, 0.027692297471638743, 0.0, 0.035220360971637756, 0.013782299504315922, 0.013265503763491759, 0.0, 0.005538021598388854, 0.004326447374885422, 0.06997924756870867]",kruskal-test,0.3516819571865544,0.5531625557156928
AC,party,mean,"[0.0, 0.02524296282205531, 0.0, 0.0, 0.0, 0.05139274091609124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3216317122876284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011485827374186203]",t-test,-0.7879644663576386,0.4391255928090553
AC,party,mean,"[0.0, 0.02524296282205531, 0.0, 0.0, 0.0, 0.05139274091609124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3216317122876284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011485827374186203]",f-test,0.6208880002422783,0.4391255928090557
AC,party,mean,"[0.0, 0.02524296282205531, 0.0, 0.0, 0.0, 0.05139274091609124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3216317122876284, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011485827374186203]",kruskal-test,0.0,1.0
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,variance,"[0.0, 0.01210173599454938, 0.0, 0.0, 0.0, 0.0232680539417652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05770348965833845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005671975256408863]",t-test,-0.4462233659886361,0.6597969530264323
AC,party,variance,"[0.0, 0.01210173599454938, 0.0, 0.0, 0.0, 0.0232680539417652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05770348965833845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005671975256408863]",f-test,0.1991152923542284,0.6597969530264324
AC,party,variance,"[0.0, 0.01210173599454938, 0.0, 0.0, 0.0, 0.0232680539417652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05770348965833845, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005671975256408863]",kruskal-test,0.0,1.0
AC,occupation,mean,"[0.10305869537606244, 0.02476829780578426, 0.04038527632752228, 0.09105686469259996, 0.03225175288574813, 0.01490241541307909, 0.0014311466863822552, 0.021220955514456307, 0.04072272452453152, 0.017094021539891202, 0.21721566815448343, 0.20666041152414272]","[0.013262201683378345, 0.0006629908714788296, 0.3207149351166997, 0.007490066309801171, 0.007848674816326383, 0.03543155729319183, 0.12132752339996092, 0.5153672911070428, 0.015767146436233292, 0.030527395997268014, 0.07392397929578136, 0.19591354392980492]",t-test,-0.8655137586892355,0.39609742956103944
AC,occupation,mean,"[0.10305869537606244, 0.02476829780578426, 0.04038527632752228, 0.09105686469259996, 0.03225175288574813, 0.01490241541307909, 0.0014311466863822552, 0.021220955514456307, 0.04072272452453152, 0.017094021539891202, 0.21721566815448343, 0.20666041152414272]","[0.013262201683378345, 0.0006629908714788296, 0.3207149351166997, 0.007490066309801171, 0.007848674816326383, 0.03543155729319183, 0.12132752339996092, 0.5153672911070428, 0.015767146436233292, 0.030527395997268014, 0.07392397929578136, 0.19591354392980492]",f-test,0.7491140664803683,0.39609742956103966
AC,occupation,mean,"[0.10305869537606244, 0.02476829780578426, 0.04038527632752228, 0.09105686469259996, 0.03225175288574813, 0.01490241541307909, 0.0014311466863822552, 0.021220955514456307, 0.04072272452453152, 0.017094021539891202, 0.21721566815448343, 0.20666041152414272]","[0.013262201683378345, 0.0006629908714788296, 0.3207149351166997, 0.007490066309801171, 0.007848674816326383, 0.03543155729319183, 0.12132752339996092, 0.5153672911070428, 0.015767146436233292, 0.030527395997268014, 0.07392397929578136, 0.19591354392980492]",kruskal-test,0.05333333333332746,0.8173613313851867
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
