metric,attribute,measure,condition,men,women,test,statistic,p
AD,policy_strength_ban_abortion_after_6_weeks,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,first,CONTROL,"[1.0, 0.9999142649358511, 0.9983730618020342, 0.9999999994227988, 0.9999995416457257, 1.0]","[0.999998000622138, 1.0, 1.0, 1.0, 0.9980076934440477, 0.9999985411527166]",t-test,0.11030993975996159,0.91434600935941
AD,policy_strength_ban_abortion_after_6_weeks,first,CONTROL,"[1.0, 0.9999142649358511, 0.9983730618020342, 0.9999999994227988, 0.9999995416457257, 1.0]","[0.999998000622138, 1.0, 1.0, 1.0, 0.9980076934440477, 0.9999985411527166]",f-test,0.012168282809884594,0.914346009359275
AD,policy_strength_ban_abortion_after_6_weeks,first,CONTROL,"[1.0, 0.9999142649358511, 0.9983730618020342, 0.9999999994227988, 0.9999995416457257, 1.0]","[0.999998000622138, 1.0, 1.0, 1.0, 0.9980076934440477, 0.9999985411527166]",kruskal-test,0.027568922305768132,0.8681263230654812
AD,policy_strength_ban_abortion_after_6_weeks,first,INTERVENTION,"[0.9851580684572552, 0.803327717993815, 0.9885718711845732, 0.8786374719808605, 0.9999999976086916, 0.913377364168725]","[1.0, 1.0, 1.0, 1.0, 0.9852895512844939, 0.9999999999994511]",t-test,-2.1758228000514555,0.05462983020194929
AD,policy_strength_ban_abortion_after_6_weeks,first,INTERVENTION,"[0.9851580684572552, 0.803327717993815, 0.9885718711845732, 0.8786374719808605, 0.9999999976086916, 0.913377364168725]","[1.0, 1.0, 1.0, 1.0, 0.9852895512844939, 0.9999999999994511]",f-test,4.734204857223767,0.054629830201949156
AD,policy_strength_ban_abortion_after_6_weeks,first,INTERVENTION,"[0.9851580684572552, 0.803327717993815, 0.9885718711845732, 0.8786374719808605, 0.9999999976086916, 0.913377364168725]","[1.0, 1.0, 1.0, 1.0, 0.9852895512844939, 0.9999999999994511]",kruskal-test,6.801932367149764,0.009105926651541496
AD,policy_strength_ban_abortion_after_6_weeks,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,variance,CONTROL,"[0.053190091056021745, 0.08297746717068984, 0.048601711973287734, 0.05537850042591264, 0.07928552090952026, 0.09473594262974636]","[0.13531405659423165, 0.043353295544584954, 0.07776176945488221, 0.054501790815191534, 0.05753212925456586, 0.11452280337171314]",t-test,-0.6786758286172944,0.512742788078435
AD,policy_strength_ban_abortion_after_6_weeks,variance,CONTROL,"[0.053190091056021745, 0.08297746717068984, 0.048601711973287734, 0.05537850042591264, 0.07928552090952026, 0.09473594262974636]","[0.13531405659423165, 0.043353295544584954, 0.07776176945488221, 0.054501790815191534, 0.05753212925456586, 0.11452280337171314]",f-test,0.46060088034937247,0.5127427880784341
AD,policy_strength_ban_abortion_after_6_weeks,variance,CONTROL,"[0.053190091056021745, 0.08297746717068984, 0.048601711973287734, 0.05537850042591264, 0.07928552090952026, 0.09473594262974636]","[0.13531405659423165, 0.043353295544584954, 0.07776176945488221, 0.054501790815191534, 0.05753212925456586, 0.11452280337171314]",kruskal-test,0.1025641025641093,0.7487740417065392
AD,policy_strength_ban_abortion_after_6_weeks,variance,INTERVENTION,"[0.033265398521213074, 0.060077979481737945, 0.09197205459583266, 0.11872339274517515, 0.04297920789649889, 0.1220907208056612]","[0.05011600897217639, 0.02650671471077362, 0.0567784978043159, 0.0472638764561778, 0.10135721127705523, 0.09382170203821147]",t-test,0.7921742262509837,0.446644031978519
AD,policy_strength_ban_abortion_after_6_weeks,variance,INTERVENTION,"[0.033265398521213074, 0.060077979481737945, 0.09197205459583266, 0.11872339274517515, 0.04297920789649889, 0.1220907208056612]","[0.05011600897217639, 0.02650671471077362, 0.0567784978043159, 0.0472638764561778, 0.10135721127705523, 0.09382170203821147]",f-test,0.6275400047363436,0.44664403197851865
AD,policy_strength_ban_abortion_after_6_weeks,variance,INTERVENTION,"[0.033265398521213074, 0.060077979481737945, 0.09197205459583266, 0.11872339274517515, 0.04297920789649889, 0.1220907208056612]","[0.05011600897217639, 0.02650671471077362, 0.0567784978043159, 0.0472638764561778, 0.10135721127705523, 0.09382170203821147]",kruskal-test,0.4102564102564159,0.5218393903336124
