attribute,phase,calculation,control,intervention,test,statistic,p
id,phase_2,proportion,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.018181818181818184, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818184]",f-test,0.007730147575544618,0.9307346709731541
id,phase_2,proportion,"[0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.018181818181818202, 0.018181818181818195, 0.018181818181818205, 0.018181818181818202, 0.01818181818181819, 0.0181818181818182, 0.01818181818181819, 0.018181818181818184]","[0.018181818181818195, 0.0181818181818182, 0.01818181818181821, 0.0181818181818182, 0.01818181818181821, 0.018181818181818184, 0.018181818181818202, 0.018181818181818202, 0.0181818181818182, 0.018181818181818195, 0.018181818181818212, 0.018181818181818184]",kruskal-test,0.02142963625521278,0.8836145883780212
party,phase_1,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.0]",t-test,0.12266979912335048,0.9034823005316709
party,phase_1,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.0]",f-test,0.015047879616963055,0.9034823005316764
party,phase_1,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.4, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.6, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.0]",kruskal-test,0.007931034482766434,0.9290371226583674
party,phase_1,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.4230769230769231, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.6153846153846154, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849]",t-test,0.17190712252595028,0.8650820663551562
party,phase_1,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.4230769230769231, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.6153846153846154, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849]",f-test,0.02955205877515215,0.8650820663551559
party,phase_1,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.4230769230769231, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.6153846153846154, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849]",kruskal-test,0.021970044322171377,0.882166816619267
party,phase_1,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.3, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.2, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.5]",t-test,-0.5606119105813883,0.5807272612018956
party,phase_1,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.3, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.2, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.5]",f-test,0.31428571428571433,0.5807272612018959
party,phase_1,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.3, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.2, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.5]",kruskal-test,0.25397371236436767,0.6142908589685976
party,phase_2,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.8, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.2]",t-test,-0.24253562503633333,0.8106119619846819
party,phase_2,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.8, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.2]",f-test,0.058823529411764656,0.8106119619846808
party,phase_2,diversity,"[0.2, 0.0, 1.0, 0.6, 0.6, 0.2, 0.0, 0.2, 0.0, 0.0, 0.8, 0.4]","[0.6, 0.8, 0.0, 0.4, 0.0, 0.0, 0.2, 0.4, 1.0, 0.6, 0.2, 0.2]",kruskal-test,0.10575315397476144,0.7450319032273542
party,phase_2,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.23076923076923078, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.8076923076923077, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.1538461538461538]",t-test,-0.14459644165680532,0.8863459856974621
party,phase_2,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.23076923076923078, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.8076923076923077, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.1538461538461538]",f-test,0.02090813093980991,0.8863459856974637
party,phase_2,proportion,"[0.23076923076923078, 0.03846153846153849, 1.0, 0.6153846153846154, 0.6153846153846154, 0.23076923076923078, 0.03846153846153849, 0.23076923076923078, 0.03846153846153849, 0.03846153846153849, 0.8076923076923077, 0.4230769230769231]","[0.6153846153846154, 0.8076923076923077, 0.03846153846153849, 0.3461538461538461, 0.03846153846153849, 0.03846153846153849, 0.23076923076923078, 0.4230769230769231, 1.0, 0.6153846153846154, 0.23076923076923078, 0.1538461538461538]",kruskal-test,0.042477008894925054,0.8367131798648775
party,phase_2,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.4, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.1, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.6]",t-test,-0.42465029006520116,0.6752158215881043
party,phase_2,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.4, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.1, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.6]",f-test,0.1803278688524589,0.6752158215881061
party,phase_2,ratio,"[0.4, 0.5, 0.0, 0.2, 0.2, 0.4, 0.5, 0.4, 0.5, 0.5, 0.1, 0.3]","[0.2, 0.1, 0.5, 0.7, 0.5, 0.5, 0.4, 0.3, 0.0, 0.2, 0.4, 0.6]",kruskal-test,0.19504748982360923,0.6587484226991398
gender,phase_1,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.2, 0.4, 1.0, 0.6, 0.8, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2]",t-test,-1.77959281754342,0.08896229569894534
gender,phase_1,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.2, 0.4, 1.0, 0.6, 0.8, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2]",f-test,3.16695059625213,0.08896229569894529
gender,phase_1,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.2, 0.4, 1.0, 0.6, 0.8, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2]",kruskal-test,2.3448965192850464,0.12569390810193548
gender,phase_1,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.5402298850574714, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069]",t-test,2.5692137877008907,0.017496593517404256
gender,phase_1,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.5402298850574714, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069]",f-test,6.600859486912356,0.017496593517404273
gender,phase_1,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.5402298850574714, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069]",kruskal-test,4.794731231917176,0.028546910164012826
gender,phase_1,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.4, 0.7, 1.0, 0.8, 0.9, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6]",t-test,-2.698676261977101,0.013117507176315732
gender,phase_1,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.4, 0.7, 1.0, 0.8, 0.9, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6]",f-test,7.282853566958699,0.013117507176315721
gender,phase_1,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.4, 0.7, 1.0, 0.8, 0.9, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6]",kruskal-test,4.794731231917176,0.028546910164012826
gender,phase_2,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.6, 0.4, 1.0, 0.6, 0.6, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2]",t-test,-1.9798989873223332,0.06035954729153607
gender,phase_2,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.6, 0.4, 1.0, 0.6, 0.6, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2]",f-test,3.92,0.060359547291536066
gender,phase_2,diversity,"[0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.2, 0.0, 0.8, 0.2]","[0.0, 0.6, 0.4, 1.0, 0.6, 0.6, 0.0, 0.6, 0.8, 0.0, 0.2, 0.2]",kruskal-test,2.8990921787709456,0.08862945446652717
gender,phase_2,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.7701149425287357, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.08045977011494249, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069]",t-test,2.01955755470425,0.055775053911114
gender,phase_2,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.7701149425287357, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.08045977011494249, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069]",f-test,4.078612716763007,0.05577505391111407
gender,phase_2,proportion,"[0.4252873563218391, 0.3103448275862069, 0.1954022988505747, 0.4252873563218391, 0.5402298850574714, 0.4252873563218391, 0.4252873563218391, 0.5402298850574714, 0.3103448275862069, 0.4252873563218391, 0.885057471264368, 0.3103448275862069]","[0.4252873563218391, 0.7701149425287357, 0.1954022988505747, 0.14942528735632188, 0.08045977011494249, 0.08045977011494249, 0.4252873563218391, 0.08045977011494249, 0.034482758620689696, 0.4252873563218391, 0.3103448275862069, 0.3103448275862069]",kruskal-test,4.53698630136987,0.0331699408854157
gender,phase_2,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.2, 0.7, 1.0, 0.8, 0.8, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6]",t-test,-2.1704655654669924,0.04104057900765689
gender,phase_2,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.2, 0.7, 1.0, 0.8, 0.8, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6]",f-test,4.710920770877945,0.04104057900765702
gender,phase_2,ratio,"[0.5, 0.6, 0.7, 0.5, 0.4, 0.5, 0.5, 0.4, 0.6, 0.5, 0.1, 0.6]","[0.5, 0.2, 0.7, 1.0, 0.8, 0.8, 0.5, 0.8, 0.9, 0.5, 0.6, 0.6]",kruskal-test,4.53698630136987,0.0331699408854157
first_name,phase_1,diversity,"[0.021913580246913554, 0.021913580246913558, 0.0222222222222222, 0.021913580246913568, 0.02191358024691356, 0.021913580246913554, 0.021913580246913558, 0.021913580246913564, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356]","[0.021913580246913554, 0.02191358024691356, 0.021913580246913554, 0.02253086419753084, 0.02191358024691356, 0.02191358024691356, 0.02191358024691356, 0.021913580246913564, 0.021913580246913564, 0.021913580246913564, 0.02191358024691355, 0.021913580246913558]",t-test,-0.4472135954999345,0.6590928379557118
first_name,phase_1,diversity,"[0.021913580246913554, 0.021913580246913558, 0.0222222222222222, 0.021913580246913568, 0.02191358024691356, 0.021913580246913554, 0.021913580246913558, 0.021913580246913564, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356]","[0.021913580246913554, 0.02191358024691356, 0.021913580246913554, 0.02253086419753084, 0.02191358024691356, 0.02191358024691356, 0.02191358024691356, 0.021913580246913564, 0.021913580246913564, 0.021913580246913564, 0.02191358024691355, 0.021913580246913558]",f-test,0.2000000000000015,0.6590928379556928
first_name,phase_1,diversity,"[0.021913580246913554, 0.021913580246913558, 0.0222222222222222, 0.021913580246913568, 0.02191358024691356, 0.021913580246913554, 0.021913580246913558, 0.021913580246913564, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356]","[0.021913580246913554, 0.02191358024691356, 0.021913580246913554, 0.02253086419753084, 0.02191358024691356, 0.02191358024691356, 0.02191358024691356, 0.021913580246913564, 0.021913580246913564, 0.021913580246913564, 0.02191358024691355, 0.021913580246913558]",kruskal-test,0.07044010889291721,0.7906970569067571
first_name,phase_1,proportion,"[0.02227704809115382, 0.021536619109984095, 0.021556978918703694, 0.0217783918385293, 0.0215366191099841, 0.02154674490080591, 0.021541759896093634, 0.021536619109984095, 0.02129998716754842, 0.020801330914923907, 0.02227704809115382, 0.021048088648181397]","[0.021289861376726615, 0.0215366191099841, 0.021048088648181407, 0.021611586037757435, 0.021299987167548416, 0.020806315919636168, 0.02129484638143888, 0.020307659667011663, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021299987167548405]",t-test,2.0461685992048384,0.052875204466801905
first_name,phase_1,proportion,"[0.02227704809115382, 0.021536619109984095, 0.021556978918703694, 0.0217783918385293, 0.0215366191099841, 0.02154674490080591, 0.021541759896093634, 0.021536619109984095, 0.02129998716754842, 0.020801330914923907, 0.02227704809115382, 0.021048088648181397]","[0.021289861376726615, 0.0215366191099841, 0.021048088648181407, 0.021611586037757435, 0.021299987167548416, 0.020806315919636168, 0.02129484638143888, 0.020307659667011663, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021299987167548405]",f-test,4.186805936371825,0.05287520446680352
first_name,phase_1,proportion,"[0.02227704809115382, 0.021536619109984095, 0.021556978918703694, 0.0217783918385293, 0.0215366191099841, 0.02154674490080591, 0.021541759896093634, 0.021536619109984095, 0.02129998716754842, 0.020801330914923907, 0.02227704809115382, 0.021048088648181397]","[0.021289861376726615, 0.0215366191099841, 0.021048088648181407, 0.021611586037757435, 0.021299987167548416, 0.020806315919636168, 0.02129484638143888, 0.020307659667011663, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021299987167548405]",kruskal-test,3.005226480836237,0.08299637716264921
first_name,phase_2,diversity,"[0.021913580246913554, 0.021913580246913558, 0.0222222222222222, 0.021913580246913568, 0.02191358024691356, 0.021913580246913554, 0.02191358024691355, 0.022222222222222202, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356]","[0.021913580246913554, 0.021913580246913558, 0.021913580246913554, 0.02253086419753084, 0.02191358024691356, 0.021913580246913558, 0.02191358024691356, 0.021913580246913564, 0.021913580246913564, 0.021913580246913564, 0.02191358024691355, 0.0222222222222222]",t-test,-0.39361094683040737,0.6976571359174981
first_name,phase_2,diversity,"[0.021913580246913554, 0.021913580246913558, 0.0222222222222222, 0.021913580246913568, 0.02191358024691356, 0.021913580246913554, 0.02191358024691355, 0.022222222222222202, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356]","[0.021913580246913554, 0.021913580246913558, 0.021913580246913554, 0.02253086419753084, 0.02191358024691356, 0.021913580246913558, 0.02191358024691356, 0.021913580246913564, 0.021913580246913564, 0.021913580246913564, 0.02191358024691355, 0.0222222222222222]",f-test,0.15492957746479247,0.6976571359174415
first_name,phase_2,diversity,"[0.021913580246913554, 0.021913580246913558, 0.0222222222222222, 0.021913580246913568, 0.02191358024691356, 0.021913580246913554, 0.02191358024691355, 0.022222222222222202, 0.021913580246913558, 0.021913580246913558, 0.02191358024691356, 0.02191358024691356]","[0.021913580246913554, 0.021913580246913558, 0.021913580246913554, 0.02253086419753084, 0.02191358024691356, 0.021913580246913558, 0.02191358024691356, 0.021913580246913564, 0.021913580246913564, 0.021913580246913564, 0.02191358024691355, 0.0222222222222222]",kruskal-test,0.12299465240642177,0.7258089730166799
first_name,phase_2,proportion,"[0.02227704809115382, 0.021536619109984095, 0.021556978918703694, 0.0217783918385293, 0.0215366191099841, 0.02154674490080591, 0.022030290357896335, 0.021578238979919034, 0.021299987167548412, 0.020801330914923907, 0.02227704809115382, 0.021048088648181397]","[0.021289861376726615, 0.022518820819699036, 0.021048088648181407, 0.021611586037757435, 0.021299987167548416, 0.020806315919636175, 0.02129484638143888, 0.020307659667011663, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021816879682477246]",t-test,1.306413197160774,0.2049058238383195
first_name,phase_2,proportion,"[0.02227704809115382, 0.021536619109984095, 0.021556978918703694, 0.0217783918385293, 0.0215366191099841, 0.02154674490080591, 0.022030290357896335, 0.021578238979919034, 0.021299987167548412, 0.020801330914923907, 0.02227704809115382, 0.021048088648181397]","[0.021289861376726615, 0.022518820819699036, 0.021048088648181407, 0.021611586037757435, 0.021299987167548416, 0.020806315919636175, 0.02129484638143888, 0.020307659667011663, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021816879682477246]",f-test,1.7067154417157753,0.20490582383832695
first_name,phase_2,proportion,"[0.02227704809115382, 0.021536619109984095, 0.021556978918703694, 0.0217783918385293, 0.0215366191099841, 0.02154674490080591, 0.022030290357896335, 0.021578238979919034, 0.021299987167548412, 0.020801330914923907, 0.02227704809115382, 0.021048088648181397]","[0.021289861376726615, 0.022518820819699036, 0.021048088648181407, 0.021611586037757435, 0.021299987167548416, 0.020806315919636175, 0.02129484638143888, 0.020307659667011663, 0.020554417400269153, 0.02178851762935111, 0.021541759896093634, 0.021816879682477246]",kruskal-test,1.2038567493113088,0.27255219876217684
last_name,phase_1,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807045, 0.018859649122807035, 0.019078947368421074, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045]","[0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038]",t-test,1.0000000000002558,0.32818326188054947
