metric,attribute,measure,control,intervention,test,statistic,p
AD,gender,variance,"[0.07047207409937338, 0.09477114687085308, 0.04906403940883637, 0.1353383458643693, 0.0423790205737242, 0.07774231665047077, 0.04252292490733782, 0.041405962458572566, 0.10316329024397496, 0.14404221737673345, 0.09384713654429472, 0.12866943393785285]","[0.09738600368001243, 0.030526307169567658, 0.05677755908855279, 0.035191304461986, 0.08791604505336145, 0.047051349799527575, 0.07563814236978418, 0.10731134338043384, 0.10396242060122952, 0.06975324834907688, 0.08866982214899077, 0.09382516286168253]",f-test,0.6588808029979772,0.4256511577826574
AD,gender,variance,"[0.07047207409937338, 0.09477114687085308, 0.04906403940883637, 0.1353383458643693, 0.0423790205737242, 0.07774231665047077, 0.04252292490733782, 0.041405962458572566, 0.10316329024397496, 0.14404221737673345, 0.09384713654429472, 0.12866943393785285]","[0.09738600368001243, 0.030526307169567658, 0.05677755908855279, 0.035191304461986, 0.08791604505336145, 0.047051349799527575, 0.07563814236978418, 0.10731134338043384, 0.10396242060122952, 0.06975324834907688, 0.08866982214899077, 0.09382516286168253]",kruskal-test,0.480000000000004,0.48842231662259183
AD,political_experience,mean,"[0.6807974663175186, 0.9046668614463511, 0.9392067149508161, 0.5399804021478107, 0.6745854186822781, 0.7594610251319422, 0.7882821596240425, 0.91675812000159, 0.9112548466893841, 0.9050043433307418, 0.5075065493936568, 0.3907048855221356]","[0.7567648695474508, 0.6254986550315567, 0.721741198282478, 0.8380060391615014, 0.8935028295506694, 0.7121242453566485, 0.9282503850053321, 0.5696382005189311, 0.9374250138023166, 0.7076629486763835, 0.6676275338658437, 0.7905576381194229]",t-test,-0.30184602309506076,0.7656043791681129
AD,political_experience,mean,"[0.6807974663175186, 0.9046668614463511, 0.9392067149508161, 0.5399804021478107, 0.6745854186822781, 0.7594610251319422, 0.7882821596240425, 0.91675812000159, 0.9112548466893841, 0.9050043433307418, 0.5075065493936568, 0.3907048855221356]","[0.7567648695474508, 0.6254986550315567, 0.721741198282478, 0.8380060391615014, 0.8935028295506694, 0.7121242453566485, 0.9282503850053321, 0.5696382005189311, 0.9374250138023166, 0.7076629486763835, 0.6676275338658437, 0.7905576381194229]",f-test,0.0911110216583031,0.7656043791681126
AD,political_experience,mean,"[0.6807974663175186, 0.9046668614463511, 0.9392067149508161, 0.5399804021478107, 0.6745854186822781, 0.7594610251319422, 0.7882821596240425, 0.91675812000159, 0.9112548466893841, 0.9050043433307418, 0.5075065493936568, 0.3907048855221356]","[0.7567648695474508, 0.6254986550315567, 0.721741198282478, 0.8380060391615014, 0.8935028295506694, 0.7121242453566485, 0.9282503850053321, 0.5696382005189311, 0.9374250138023166, 0.7076629486763835, 0.6676275338658437, 0.7905576381194229]",kruskal-test,0.0,1.0
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,first,"[0.5157375483088179, 0.9999999733877796, 0.9999999999999999, 0.9975736513059945, 0.8627662697001142, 0.8828767123453738, 0.9814013035579886, 0.9999744774364908, 0.9633430091355042, 0.6327007885812639, 0.1534943187424861, 0.9629331722190824]","[0.7941421465316758, 0.7192287992898898, 0.8242549916040037, 0.9956475705329171, 0.9761023934038529, 0.905755827598539, 0.9789554202051574, 0.9101236119023133, 0.9999998716317906, 0.9441903355043706, 0.849442058681567, 0.9901916865350259]",t-test,-0.9625991425189682,0.34621062200797226
AD,political_experience,first,"[0.5157375483088179, 0.9999999733877796, 0.9999999999999999, 0.9975736513059945, 0.8627662697001142, 0.8828767123453738, 0.9814013035579886, 0.9999744774364908, 0.9633430091355042, 0.6327007885812639, 0.1534943187424861, 0.9629331722190824]","[0.7941421465316758, 0.7192287992898898, 0.8242549916040037, 0.9956475705329171, 0.9761023934038529, 0.905755827598539, 0.9789554202051574, 0.9101236119023133, 0.9999998716317906, 0.9441903355043706, 0.849442058681567, 0.9901916865350259]",f-test,0.9265971091782607,0.34621062200797026
AD,political_experience,first,"[0.5157375483088179, 0.9999999733877796, 0.9999999999999999, 0.9975736513059945, 0.8627662697001142, 0.8828767123453738, 0.9814013035579886, 0.9999744774364908, 0.9633430091355042, 0.6327007885812639, 0.1534943187424861, 0.9629331722190824]","[0.7941421465316758, 0.7192287992898898, 0.8242549916040037, 0.9956475705329171, 0.9761023934038529, 0.905755827598539, 0.9789554202051574, 0.9101236119023133, 0.9999998716317906, 0.9441903355043706, 0.849442058681567, 0.9901916865350259]",kruskal-test,0.0833333333333286,0.7728299926844538
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,political_experience,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,political_experience,variance,"[0.06795874883501772, 0.08322028315696002, 0.04940831161827527, 0.13198898912087473, 0.0624425704675144, 0.06294708438437246, 0.077323507597735, 0.04634492855569408, 0.05560775342818113, 0.051409612860614885, 0.11200978827891267, 0.1796795616008547]","[0.10730221295662913, 0.06709848701423161, 0.05149052912464265, 0.06862802157708082, 0.08176332825382254, 0.07349692963137529, 0.05259703503281599, 0.1037906805444844, 0.05855939980503295, 0.07208378485402592, 0.10213555372197229, 0.0978265658508227]",t-test,0.2788801001422737,0.782941543841592
AD,political_experience,variance,"[0.06795874883501772, 0.08322028315696002, 0.04940831161827527, 0.13198898912087473, 0.0624425704675144, 0.06294708438437246, 0.077323507597735, 0.04634492855569408, 0.05560775342818113, 0.051409612860614885, 0.11200978827891267, 0.1796795616008547]","[0.10730221295662913, 0.06709848701423161, 0.05149052912464265, 0.06862802157708082, 0.08176332825382254, 0.07349692963137529, 0.05259703503281599, 0.1037906805444844, 0.05855939980503295, 0.07208378485402592, 0.10213555372197229, 0.0978265658508227]",f-test,0.07777411025536417,0.7829415438415908
AD,political_experience,variance,"[0.06795874883501772, 0.08322028315696002, 0.04940831161827527, 0.13198898912087473, 0.0624425704675144, 0.06294708438437246, 0.077323507597735, 0.04634492855569408, 0.05560775342818113, 0.051409612860614885, 0.11200978827891267, 0.1796795616008547]","[0.10730221295662913, 0.06709848701423161, 0.05149052912464265, 0.06862802157708082, 0.08176332825382254, 0.07349692963137529, 0.05259703503281599, 0.1037906805444844, 0.05855939980503295, 0.07208378485402592, 0.10213555372197229, 0.0978265658508227]",kruskal-test,0.269999999999996,0.6033317722918691
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.9387347465840437, 0.9056023477963293, 0.9435217855795086, 0.8420289474173903, 0.9447607913450193, 0.9158743061491488, 0.9209347627541313, 0.924098919740095, 0.8134421162224742, 0.8667601231020964, 0.8950335299145236, 0.8299597454700613]","[0.9469800608521111, 0.9477228001928191, 0.9399997873282229, 0.9465231569298549, 0.8489073104982545, 0.9505392187795018, 0.7010584988192052, 0.68616773443552, 0.802585766543861, 0.9168736868789645, 0.6471998945079791, 0.8965350661834187]",t-test,1.1879100282850854,0.24753584167170362
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.9387347465840437, 0.9056023477963293, 0.9435217855795086, 0.8420289474173903, 0.9447607913450193, 0.9158743061491488, 0.9209347627541313, 0.924098919740095, 0.8134421162224742, 0.8667601231020964, 0.8950335299145236, 0.8299597454700613]","[0.9469800608521111, 0.9477228001928191, 0.9399997873282229, 0.9465231569298549, 0.8489073104982545, 0.9505392187795018, 0.7010584988192052, 0.68616773443552, 0.802585766543861, 0.9168736868789645, 0.6471998945079791, 0.8965350661834187]",f-test,1.411130235300272,0.24753584167170328
AD,policy_strength_ban_abortion_after_6_weeks,mean,"[0.9387347465840437, 0.9056023477963293, 0.9435217855795086, 0.8420289474173903, 0.9447607913450193, 0.9158743061491488, 0.9209347627541313, 0.924098919740095, 0.8134421162224742, 0.8667601231020964, 0.8950335299145236, 0.8299597454700613]","[0.9469800608521111, 0.9477228001928191, 0.9399997873282229, 0.9465231569298549, 0.8489073104982545, 0.9505392187795018, 0.7010584988192052, 0.68616773443552, 0.802585766543861, 0.9168736868789645, 0.6471998945079791, 0.8965350661834187]",kruskal-test,0.0033333333333303017,0.9539596927720595
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 0.9999142649358511, 0.9983730618020342, 0.999998000622138, 1.0, 1.0, 0.9999999994227988, 1.0, 0.9999995416457257, 0.9980076934440477, 1.0, 0.9999985411527166]","[1.0, 1.0, 1.0, 0.9851580684572552, 0.803327717993815, 1.0, 0.9885718711845732, 0.8786374719808605, 0.9852895512844939, 0.9999999976086916, 0.913377364168725, 0.9999999999994511]",t-test,1.9960100694735579,0.058458266217997684
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 0.9999142649358511, 0.9983730618020342, 0.999998000622138, 1.0, 1.0, 0.9999999994227988, 1.0, 0.9999995416457257, 0.9980076934440477, 1.0, 0.9999985411527166]","[1.0, 1.0, 1.0, 0.9851580684572552, 0.803327717993815, 1.0, 0.9885718711845732, 0.8786374719808605, 0.9852895512844939, 0.9999999976086916, 0.913377364168725, 0.9999999999994511]",f-test,3.98405619743978,0.05845826621799928
AD,policy_strength_ban_abortion_after_6_weeks,first,"[1.0, 0.9999142649358511, 0.9983730618020342, 0.999998000622138, 1.0, 1.0, 0.9999999994227988, 1.0, 0.9999995416457257, 0.9980076934440477, 1.0, 0.9999985411527166]","[1.0, 1.0, 1.0, 0.9851580684572552, 0.803327717993815, 1.0, 0.9885718711845732, 0.8786374719808605, 0.9852895512844939, 0.9999999976086916, 0.913377364168725, 0.9999999999994511]",kruskal-test,1.5509174311926595,0.2130000542852216
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_abortion_after_6_weeks,variance,"[0.053190091056021745, 0.08297746717068984, 0.048601711973287734, 0.13531405659423165, 0.043353295544584954, 0.07776176945488221, 0.05537850042591264, 0.054501790815191534, 0.07928552090952026, 0.05753212925456586, 0.09473594262974636, 0.11452280337171314]","[0.05011600897217639, 0.02650671471077362, 0.0567784978043159, 0.033265398521213074, 0.060077979481737945, 0.0472638764561778, 0.09197205459583266, 0.11872339274517515, 0.10135721127705523, 0.04297920789649889, 0.1220907208056612, 0.09382170203821147]",t-test,0.34295352589949096,0.7348888073190472
AD,policy_strength_ban_abortion_after_6_weeks,variance,"[0.053190091056021745, 0.08297746717068984, 0.048601711973287734, 0.13531405659423165, 0.043353295544584954, 0.07776176945488221, 0.05537850042591264, 0.054501790815191534, 0.07928552090952026, 0.05753212925456586, 0.09473594262974636, 0.11452280337171314]","[0.05011600897217639, 0.02650671471077362, 0.0567784978043159, 0.033265398521213074, 0.060077979481737945, 0.0472638764561778, 0.09197205459583266, 0.11872339274517515, 0.10135721127705523, 0.04297920789649889, 0.1220907208056612, 0.09382170203821147]",f-test,0.11761712092689278,0.7348888073190445
AD,policy_strength_ban_abortion_after_6_weeks,variance,"[0.053190091056021745, 0.08297746717068984, 0.048601711973287734, 0.13531405659423165, 0.043353295544584954, 0.07776176945488221, 0.05537850042591264, 0.054501790815191534, 0.07928552090952026, 0.05753212925456586, 0.09473594262974636, 0.11452280337171314]","[0.05011600897217639, 0.02650671471077362, 0.0567784978043159, 0.033265398521213074, 0.060077979481737945, 0.0472638764561778, 0.09197205459583266, 0.11872339274517515, 0.10135721127705523, 0.04297920789649889, 0.1220907208056612, 0.09382170203821147]",kruskal-test,0.21333333333333826,0.6441672226837063
AD,party,mean,"[0.9298619175362213, 0.4644931259996868, 0.8782361903183857, 0.6830765975740181, 0.8592535680558931, 0.9158759978016611, 0.41138783946191254, 0.9459977741182544, 0.6044425350410214, 0.8168258102508922, 0.4479325975046317, 0.8357128565736]","[0.9473610792409114, 0.7366284615515403, 0.7204649165659702, 0.9459688481823374, 0.8900459565491967, 0.9173800566671579, 0.916151169783628, 0.5450775718925932, 0.7045933608006237, 0.955062909767589, 0.82553994646169, 0.8963974675437874]",t-test,-1.4549813803658378,0.1597954022707278
AD,party,mean,"[0.9298619175362213, 0.4644931259996868, 0.8782361903183857, 0.6830765975740181, 0.8592535680558931, 0.9158759978016611, 0.41138783946191254, 0.9459977741182544, 0.6044425350410214, 0.8168258102508922, 0.4479325975046317, 0.8357128565736]","[0.9473610792409114, 0.7366284615515403, 0.7204649165659702, 0.9459688481823374, 0.8900459565491967, 0.9173800566671579, 0.916151169783628, 0.5450775718925932, 0.7045933608006237, 0.955062909767589, 0.82553994646169, 0.8963974675437874]",f-test,2.116970817211275,0.15979540227072817
AD,party,mean,"[0.9298619175362213, 0.4644931259996868, 0.8782361903183857, 0.6830765975740181, 0.8592535680558931, 0.9158759978016611, 0.41138783946191254, 0.9459977741182544, 0.6044425350410214, 0.8168258102508922, 0.4479325975046317, 0.8357128565736]","[0.9473610792409114, 0.7366284615515403, 0.7204649165659702, 0.9459688481823374, 0.8900459565491967, 0.9173800566671579, 0.916151169783628, 0.5450775718925932, 0.7045933608006237, 0.955062909767589, 0.82553994646169, 0.8963974675437874]",kruskal-test,2.083333333333343,0.14891467317876064
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,first,"[1.0, 0.5353403817932851, 0.9999938101255098, 0.697034835948239, 0.9999999999999938, 1.0, 0.014144392077520829, 0.9999725553096404, 0.9970790694024996, 0.6939807981843975, 0.7589096562176298, 0.9999998215984387]","[1.0, 0.9999999999975777, 0.9552927942938099, 0.9978996790933851, 0.9639977896863624, 0.9999999999998374, 0.9918984506118189, 0.5619551066876077, 0.99938223784249, 1.0, 0.9999862902216038, 0.9999999999787542]",t-test,-1.5762286462013066,0.12924515047361593
AD,party,first,"[1.0, 0.5353403817932851, 0.9999938101255098, 0.697034835948239, 0.9999999999999938, 1.0, 0.014144392077520829, 0.9999725553096404, 0.9970790694024996, 0.6939807981843975, 0.7589096562176298, 0.9999998215984387]","[1.0, 0.9999999999975777, 0.9552927942938099, 0.9978996790933851, 0.9639977896863624, 0.9999999999998374, 0.9918984506118189, 0.5619551066876077, 0.99938223784249, 1.0, 0.9999862902216038, 0.9999999999787542]",f-test,2.484496745105603,0.12924515047361604
AD,party,first,"[1.0, 0.5353403817932851, 0.9999938101255098, 0.697034835948239, 0.9999999999999938, 1.0, 0.014144392077520829, 0.9999725553096404, 0.9970790694024996, 0.6939807981843975, 0.7589096562176298, 0.9999998215984387]","[1.0, 0.9999999999975777, 0.9552927942938099, 0.9978996790933851, 0.9639977896863624, 0.9999999999998374, 0.9918984506118189, 0.5619551066876077, 0.99938223784249, 1.0, 0.9999862902216038, 0.9999999999787542]",kruskal-test,0.5657933042212653,0.4519354043189574
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
